7864|33713
2455 20924 100 101|113 622 7739 19 3086 4837 16741 32415 9
276 42 236 761|9228 62 80
915 7567|5 243 3942 8 591 320 19 16 17 32 33 75 75
36 5 13688 179|34146 5 16 14320
204 9 16 57 267 34|16572 16573 16574
89 24 1628 1628|812 19
57|16 974 1178
14 304 57 32 16 15|16 1071 104 4819 16 8 9194 1375 9 9
3893 15 27 3730 12|454 767
36 1843|3537 84
36 1914 4564 24 14 1596 1535|10801 4564 19 10802 10802 9
1472 36 11667 5600 91 12 975|73 1580 19 39073 1155 185 1580 896 8 9
6873|36 5 67 179
17922|5 179 23242
597 24 559 8|559 8 597 19 28 2659
36 104 223|167 5005 5006 98 19 36 98 13
36 91 4069 15 24 4740 3260 7723|217 217
591 9549|28864 743 84
522|5 8 98 19 21934 21935 15 19 153 1522 282 75
707 162 24 708|217 217
2645 179|17447 395 162 85 134 134 134 134 134 134 88
30 24 7472|36 374 37 16 16 200 37 36 3958 3231 3958
5396 454 36|21508
225 25284 195 171 12 7322 1814|153 57 1731 16 8 4727 4727 3255 13
45 5 36 1738|109 110 1524 8 239 108 604 8 101 4418 21
328 57 328|328 60 328 60 19 9517 9518 236 8 5 283 19 9519 9520 276 84
16 8 33418 63 101 182 392 15 24 2348|485 19
1530 241 14681 24 16 1082 471 5317 15 24 162 14 430|217 217
36 141 37 16 591 596 596 5 45 46|45 104 430 327 45 229
36 596 15|16518 190
2328 2345 15|1566 84 2346 645 491 84
304 10 190 36 16443|217 9 217
2666 113|1498 1060 113 8749 84
36 236 8 5 283 179|97 195 19 18695 323 61 62 8 60
236 171 28 5974 5 45|44017
28 15 24 16 729 15|3091 3528
153 57 36 236 24 16 57 236 15|382 60 84 36 14 1269 16 13
816 12|1713 60
33 522 36 92|16 103 103 111 936 15 84
4186 15|45691 142 328 15 84
10 15731 5597 3020 179|67 19 33 104 6430
605 1616 602|16 91 243 591 10963 4586 110 9144 19 57 483 31 11539 190 7685 64 15 19 144 7685 11540 486 6540 15 11541 142 144 4933 5972 15 19 356 11542 11543 15 9 2164 5379 185 505 15 236 144 92 2286 15 19 213 276 226 276 236 33 6017 276 11544 84 670 356 761 19 8160 1015 9
36 5 2669|16 327
34029|15054 15054
193 1699|1700 84
6291 15 283 175 388 24 57 236 15|217 9 217
16 1135 6418 16 356 36 390 8 1183|67 21 377 4322 6706 103
6174 111 32 36 457 8 130 15 24 4800 274 656 797|2384 19 36 293 8 19 293 36 8 101 19 142 104 11773 9
16 430 36 26 15887 15888 15|45 236 8 19 1241 36 241 84
28368|600 28369 84
36 522 20565|5 84
36 572 28|112 936 66 110 316 2762 934 8 2764 9307 17 28
13269 13270 27 173 45 259|173 36 32 304 32 36 8 323 101 432 84
16 6707|32230 8
31 1817 12|1903 19 16 104 430 36 590 870 8 12143 9 12144 881 60 84
323 896|234 19 9054 2433 8 1031
92|599 486 488
36 72 27 82 13113|27
91 658 351|11 142 27954 15 16 80
9722 179|618 21 21 84
932 36 15 24 1875|382 432 67 84
16167 1512 8 6215 5|36 236 8 5 323 1889 179 13
5417 4485 20489|28154 1428 21 15885
36 27 1017 101 179|109 110 105 91 16 82 8 1215 98
1020 16 3067 15 24 276 57 1144 16|16 111 32 36 19 604 36 9 457 8 16 14 27 57 1144 36 98 736 85 649 737 651 88 738
226 5 20559|11779 5 36
3542 15 24 36 274 12|16 274 3202 9 1678 19564 9
364 16 6391|7430
36 26 57 488 8|35341 12048 33047 8 17527
6642|519 236 517 98
2333|284 497 2333 171 171
454 291|328 328 328 19 327 454 291
16 10 2649|30 19 21342 19 16 2993 9
6147 471 37788 15|383 12 60 13 84
2032 80 36 142|2130 4617 8 41719
36 8 1799 568|36 8 1241 16 61 84
16 91 2511|91 8 19 16 2489 243 19 1256 13
430 36 316 12188 8|12862 25587 19 16 25588 9 73 16684 2960
11 36 356 16 236 34374|28 8 28 8 19 8651 454 33 8651 454 33 8898 67 22863
7724 60 36|893 15
36 27 82 4566|6396
276 5 241 582 328|227 276 293 36
16 104 1546 24 162 36 27 1546 179|217 217
142 357 591 1680 80 24 39 591 1680 8940 36|354 19 200 57 21 21 21 21 377 10 656 1567 8 101 195
36 5 3534 62|36 42 58
1217 1218 5 45|33015
10 36 5 45|57 19 5046 857
8953 15|1271 729 80
36 645 389 5351 16 7952 15 36 8 535 36 773 57|217 9 217
16 17 17 57 22|430 5219 195 19 3711 1641 142 27 28 29 8
36 577 8 680|36 455 8
31 97 29 179|588 599 15 179 10084 15 179 10814 15 179
17838 714 1033 2074 25616|600 241 576 2157
1427 995|1358 8 11026 110 19 1045 11027 11028 8 11029 19 182 11030 6860 11031 19 11032 11032 11032 1062 9617 11033 9 9786 11034 11035 6203 664 175 388 15 19 11036 1563 1337 471 15 1041 26 4484 5951 19 5729 11037 231 7262 1145 11038 11039 11040 940 11041 10719 944 486 11042 371 6548 11043 19 142 113 11044 430 11045 8 5830 19 761 15 11046 11047 389 6548 19 398 6548 19 11032 11032 11032 11032 11032 11032 765 553 81 5 1889 9
1075|67 17982 181 24 258 57 22 4088 21 1253 8778 1253
11062 10 11063|111 1368
36 144 3328 6638 8 866 568 98 149 1312 14605 468 23913 468 591 27916 1439 34048|217 217
1533 36|73 60 377 357 15 12 15 13 13 377 1534 8 236 9 9
1008 10 1715 85 134 1252 1253 1252|276 200 10 84 1241 16 31 4022 84
36 44 142 28|44 535 60
12 5 19383|104 16262 287 19 100 19592 8 19383 19 42 26845 17040 1498 40657 3558 19 5 100 3335 707 8 19592 19 3036 19383 40658 1098 10161 8 866 3830 16262 4213 7077 2312 9
16 3280 104 8360 8361|36 3280 104 8362 1614
1608 185 3879|30 100 101 1363 28 19 1566 31 222 29518 174
39403 5 1922 1972 179|217 217
19117 19117 21 10000 389|67 197 15 362 363 224 224
2901 95|67 36 5 293 16 8 19 328 80
2898|4670 23458
11 1616 100 602|27242 84
6516|6517 9
5946 36 152 10090|4670
37256 3288 5005|3411 1862
9833 236|735 516 19 2236 893 2814 21 21 21 562 86 562
30511|6029 2536 2553 173 112 18436 2554
36 125 57 4 24 4305 1690 15|16 5 162 1121 1074 19 3240 5856 9 9
36 82 185 430|11 142 113 274 1183 80 19 6068 15 142 91 6069 113 293 15
488 15 5890 3920 36|31 97
601 602|1023 1024 110 1025 19 1026 1027 1028 63 276 1029 1030 1031 1032 1033 1034 1033 1035 1036 1025 174 8 1037 19 1038 16 107 440 958 1039 1040 19 1041 1042 19 1043 1044 357 16 1045 8 1046 19 1047 631 646 8 1048 1049 276 1050 1051 606 36 107 1052 175 36 105 19 1053 1054 613 1055 16 1029 31 352 16 357 8 17 328 9
623 5 57 44|204 19 1074 19 2984 455 42 491 195 84 28 7376 432 84
488 57|155 19 2249 36 5568 98
36 374 236 8|30 19 36 236
817 4605 7092|1387 19 265 57 457 15
7221 36 8 2056 553|5851
36 337 957 15 179|26 5 36 13068 28
234|217 412 217 412 217 1122 60
36 14 389 8 53 836|227 1995 15 432 84
16 172 7277 15|26026 84 34013 8 2550 1914 7266 3429 84
2266|450 46 1397 80 84
14785|38225 8 111 293 84 84 84
33 2651 5 94 8|282 19 1387 9
28 60 24 16 10207 15|4000 21863 21864 9
517|13 13 13
36 3588 932 16|276 104 225 36
225 113 2844 57|2167 91 16 8615 8 1033
7367 8 7682 63 130 274|7367 8 285 5 61 62
33861 12 1215|2724 371 276 3255 15516 241 15 9 9 9 31 57 15517
16 18|152
223|16 104 225 16 8 67
36|491 60 114 669 6860 80 84
23724 60 36|7160 19 36 5 10498
1404 16|16 5 6544 8
36 366 16|36 5 828 2613 14344
3240 1155 15|104 98 13
6611|6613 471 3494
36 200 5 582|16 5 2069
226 935 3119 2923 15829 9748|282 689 142 464 11481 8 323 60 13
35 12194 3295|356 36 117 6320 19 6321 6237 5 6322 19 6323 6324 6325 9 36 6326 6327 19 6328 6329 9 785 4687 520 19 435 153 1210 328 6330 28 19 584 33 293 33 6331 33 19 194 190 33 742 19 6332 6333 19 6334 6335 6336 104 6337 9
356 16 601 602|142 2236 19 855 4941 316 5560 14 167 29 15 19 16 1036 185 5561 356 1147 2212 5562 19 5563 5564 5565 8 4727 4727 60 19 5566 100 5567 1082 15 16 3065 323 5562 19 142 3213 4208 5568 15 95 5569 5570 15 95 371 16 1147 26 5571 15 95
641|36 366 13
36 366 16 125 104 223|19776 6309 412 6309
13293 238 16 636|28 8 67 468 67 36 5 2636
11 36 225 2455|170 736 85 649 86 651 88 738 354 377 5 23054 98 57 222 317 751 236 377 84
28592|217 217
16 236 8 5 732 1083 18923 1085|32648 22649 32649 32650 32651 32652 32653 32654 32655 32656 32657 32658
106 454|16 728 36
3615|67 197 15 362 363 224 224
115 4463 80 24 16 528 15|25577 4463 356 16 31064 3249 791 84 84
7882|6357
36 465 15 3077 24 11458 1060 15 80 36|217 217
11 36 2960|42 104 6944
317 142 57 44 15 149 44533|217 217
36 27 247 179|699
1258 599 15|16 42 225 274 450 46 451 9 452 274 15 453 80 9
3846 5 841 8|16 144 67 58 432
356 16 601 5619|104 36 316 5620 5300 100 5621 5622
16 8 1628|489 19
16 304 491|91 16 104 9 4439 9
520 26 433 508|11 36 236 100 791
36 522 5350 317 117|2270 36 225 654 33 185 236 328 57 328
36 5 841 8 94 8|16 5 576 60
130 36 173 2814 1204 304 5 12 866|36 5 16 8 15 75
4736 24 488 15|30
403 404 36|217 217
36 42457 57|2960 42 275 19 1380 3456
11 36 32 45|491 1839 84 84 33
194 1008|28 8
3056 5 12|3492 8 67
28 66|11 908 67 36 127 66 432
36 836 2802|2802 75 75 75
227 16 36 104 174 29305|276 236 276 42 293 36
170 171 932 36 15|382 60
36 35 16 6130|28 80 19 99 36 730 16 2653 8 2882 9
24908 36 42394 454 15 101|327 327 19 1669 553 277
39604|1020 1510 15 84
8229|7671
36 283 4137 4 15|16 82 822 36 9 125 82 689 265 42 82 9
626|97 822 36
2564 36 5 13381 32902 8|16 555 26 5 130
517|13061 84
2808|21818
356 16 10626 96 844|1220 24 1566 80 149
36 236|2403 6699 6699 19 356 36 236 243 7022 7023 19 91 565 5417 19 104 3110 528 922 528 922 6203 3240 5665 100 7024 19 7025 7026 1091 3202 19 317 785 5417 958 7027 3240 471 7028 3189 15 974 7029 1563 19 1675 317 785 5417 5 12 495 8 149 85 649 650 651 88
135 304 932 16|377 1353 91 5885 1215 6067
16 225 654 5619|28 8
7009|433 6429
11 36 12266|30 60 21 21 21 21 4616 8 98
6642 4463 24 377 3960|236 517 98
19372 130|5 14675
844|67 19 913 195
12189|12328
81 24 115 36 24 72 27 82|27 8 19 27 8 84 724 3522 104 4132 8 5187 9
36 14 57 8195 11850 36|299 300 19 301 15 19 302 185 142 27 303 15
36 5 14 625 2654|36 151 16 8
28|30 30
73 24 2430|5 67 19 276 1337 142 471
3429 190 16 504 24 16 7300 22150 6920 15|217 217
1966 1967|2657 4956 19 8605 2656 8606 8607 8608 19 8609 6030
36 392 15 24 34 24 36 5 2291|217 9 217
45210|9888 25199 8 1226
16307 12663|16308 16309
36 3077 153 225 988 101|4826 8 274
97 1730 15|11 142 1053 2768 80 84
2092|3533 1246 111
16 5 572 101|91 36 8 534 327 3801
517 8013|36 310 8
806 1472 1628 12142 100|485 19
142 508 36 608 2601|36 200 5 291 689 377 5 130 195
2743 100|406 3958 3231 3958
5 179|217 9 217
2055|2833 8
5112 5113 8 934 117 5 12|2792 9155 5034 84
28 8 24 836 113 1272|16 222 7606 179
11 5 876 8 309 24 45 1166 15|14 15 19 91 16 104
36 3084 574 15|5 179 13 1220 19 36 42 3084 66 15 282 84
817 11336|1322 84 207 16 1809 185 26 82 293 19 14 27 113 293 176 84
317 42 430 844|317 42 273 430 844 60
36 27 25881 1083 37048 1085 179|16 3553 316 12231 15 95
36 174 14839|27717
36 7181|67 197 15
2886 62 24 1324 2887 15 36|516 2991 60 539 130 392 15 84
1194 26771 149 45|26 236 15 5 582 15
6174 5 12 2467|217 217
57 380 36 15|317 1073 16 236 13 84
425 34290 15|600 241 1416 949 14041
16 200 7059 33421|217 9 217
4922|491 80 171 171
36 5 517 149 286 39 887|217 9 217
293 8 24 1338 13151 471 1443 870 491|36 200 471 1443 870 113 84
817 4431|2173
36 91 5688 179 149 857 16 3459 34|36 91 1385 179 13
356 16 40|8469 19 25266
101|4232 714 4232
604 274 12|8529 19
2714 12928 176 39 914 8484|2768 1863 80 19 36 10 656 3340 3341 8 9 207 36 1071 3342 125 8 1648 11 39 914 16 12 26 351 236 9 9 9 9
1273 911 658|200 73 19 4057 3072 84
36 3588 522 3077 26 57 488|36 31 351 729 24 16 14 2561 729 103
19483 276 97 389 41|217 9 217
6220 24 2416 62|16 182 2416 62 5877 274
2573 57 310 293|293 274 21162
917 42111 15|5 16 1074 19 241 576 282 21
490 33610|5485 544 75 452 26 293 276 84
328 328 328 24 9195 36 860 36 22225|5 6067 9
1026 36 15 6802|11 16 142 22 15 9
228 4884|13419 5 13420 46 149
16 104 430 1083 16 5 333 1085 24 1814|1692 28 1693 8 1694 1695 84
282 282|817 66
57 22|3171 1793 1155 13
213 36 568|304 61 304 539 31 3429 5 5991 84 16 1387 67 36 46 46 2654 84
142 16|16 430 844 15
504 36 8 552|185 357
16 8 3099 27458|217 9 217
3588 46 3127|327 57 12050
144 61 62 6423|20327 57 167 20328
14335 8919|91 3001 936 8 5974
553 181|4535 15 468 382 144 276 5311 7053 468 627 3611
817 2755|283 21 21
11269 8|2385 442 5 23033 19 1062 11269 142 1684 41248 15 19 1710 3906 19 5969 788 37398 5099 8 41248 84 940 941 942 943 944
36 105 91 1379|4456 8 19 36 225 274 46 13
1719 57 43 36|5308 822 36 2421 591 324
334 36 104 223|16 104 225 36 1691 57 22
258 127 293 36 8|36 430 36 304 574 15
283 505 15|46 46 2654
16 785 225 24 645 328 36 24 28 520|490 1459 84 8275 142 8276 15 75
1875 24 104 1373|217 9 217
276 522 582|44 60
849 173 36 348 4858 4859 8|217 217
2641 5 12|16 5 130 60
2776|2777 463 591 770 463
105 232|25394 8380 25395 60
1343 106|3555
17589 23716 7566|16627 16627 16 16627
13526 5 45|217 217
10|5 1439 2200
16 104 110 5767 24 3738 2170 15 24 28 3579|217 9 217
16 528 15 24 73 225 16|73 103 19 67 19 197 15 19 456 16 80 21 1564 412 1565 21
415 412 415|227 16 32 110 176 15
82 15|36 366 13
36 5 18853 95 8 37825|217 9 217
6594|36 882 195 149
91 795|4918
9285|3533 84
32827 8|4837 5 31288 304 5 267
36 223|225 16763 98 171
36 108 5 4926|812 19
6389 103|354 195 73 457 195 377 27 564 98
2244 17089 17098 608 9571 8 101 844|61 62 15 80
5099 26 36 274|328
26199 36|857 1914 457 19 11732 200 27 91 2244 60
979 273 7252 36 8 1048 142 2645 15|654 45 636
153 430 91 162 316|217 217
16 57 1948 164|471 3859
19840 293 274 179|73 274 16
2070 144 4761|4761 4558 5 30588 19 10121 276 1290 236 36 19 11 5 2714 39027 276 8963 19 37734 276 327 243 241 324 84 84 84
9392 1510 1510|2488 19 57 5158
15873 28237 130|3586 84
136 572 111 3579|9123 173 8386
1827|134 134 134 134 134 134 738 85 649 1229 651 88 736
817 66|490 19 16 352 317 42 5 3042 13338 36 8 19
36 5 1922 57 481 15|5 8 5 8 19 3827 241 1922
36 236 1256 142|652 195 75 736 85 649 737 651 88 738
16344|18735 25064 13786 84
89 24 16 8 1220 3234 57 22|217 9 217
352 142 1312 1895 101 104 3208|30 30 5 60 1033
36 32 2808 14413|248 171 171
1478 36|60 84 60 84 28 14489 84
14518 36302 30900 24 1172 1628 739|489 19
1535 28158|351 32323 40650 149 115 6733 84
327 82 569|115 19 20105 1062 669 142 280 36 9 151 36 114 8 84 20106 236 80 9
57 328|227 276 327 100 5765 19 60 3016
36 5 841 39 94|1021 5 785 8574 282
36 236 45 5 180|248 5 35344 195 9
36 5 4069|36 5 16 8 18796 60 19 1162 922 60 19 17919 656 6733 8 9
30932|30933 2248 91
392 15|236 8 28 19 10063 2316
2905|2071 19 11929 167
36 5 45|36 8 1220
36 236 61 16 142 61 57 61 142 57 61|6716 5884
98 80|750 195 19 283 17 28 195
36 14 44273 27732 27733|979 36 26 44 16 980 12 15 19 981 608 982 983 84
742 100|362 562 86 562 75 4460 57
36 200 582 291|779 412 779
24103 1108|8537 73 24104
36 105 8 101|1318
10 30427 179|27 19 1393 27 84
4 86 86 382 564 86 86|86 86
36 1074 6665|317 5 243 1221
1151|10069 10069 19 10069 10069 142 28 15
430 36 63 274 15 351|30 23025
6493|7030 7031
807 13296 1785 228 1628 739|809 19
45 151 8 36|591 16660 151 16 8 19 627 425 10566 15
597 9 16 293 45655 307|1210 26 153 293 282
36 310|17660 9287 2165 15348 582 185 2747
36 436 15 24 2914|61 62 1903 24 135 9 9
36 1502|519
16 172 3199|11 142 57 110 791 9
61 24 153 1210|11 5 47 8
36 82 432 24 9228|199 9 16 1062 3124 656 1203 2416 403 32563
1387 12|18862 19 486 18863 175 18864
36 273 280 16 236 8 179|236 316 425 328 1710 15 1033
351 36 574|227 16 7519
225 16|2539 714 3898 2074 697 713 7158 1033
1057 1427 995|225 328 2122 11598 11599 8 101 236 19 2613 724 6451 15 11600 19 3323 207 54 11599 3463 636 31 222 11601 3973 11602 9 2298 11603 1956 724 60 95 95
2607|95 95 10 12 28 1183
5851 24 16 1526 14 175 388 36|21624 42 351 96
115 24 3697|36 200 5
4630 505 15|16134 104 19 1923
768 26111 442|8560
28118 162 4704 236 36 293 16 791|170
225 16 142 113 1827 504 16|73 689 67 689 258 4616 8 689 73 59 16 113 4945 562 86 562
1851 14991|134 134 134 134 134 134 25533 84
16 39 82|31 1716 388 36 8 7959
4903 5521 849 7846|3366 5 1381 6742 130 9
724 11306 91 6174 179|1585 224 1585
5346 5 36 107|248 5 785 130 195 84 539 84
36 893 26985 46|940
21091|5 21092 8 84 4645 21092 84 328 84 327 457 84
26701|223 195 13
36 896 179|16 17 28 60
670 566|356 36 566 19 26208 26669 9
44851 37394|44852 84 84 84 84 84 84 242 6481 84 84 84
1020 36 5 1676 8|36 366
14 297 36 3117 298|13
13393 15|67 284 190 16 3117 36 9656 12 80
8224 16521|8894 16522
16 276 107 213 36 104 105 1647|217 217
36 8 1535|5 12
104 179|167 5005 5006 98 19 36 98 13
13564 8182 19869 713 7158|13564 8182 19869 713 7158
857 16 1283 225 274|16 82 357 60
19959|212 282
623 16 21762 15|457 19 16 142 222 371 36 18367 104 27758 15 19 67 75
18962|1368 8 18963
4497 1412 179|2771
36 430 24 392 15 80 24 5 17343 17344|1566
5327|4401 4402 3072 3072 4403
36 14 1058 470|227 16 5 565 7339
1268 571 1268 88 95 36 5807 15|217 9 217
226 1577 110 932 16|276 57 32 36 689 226 23324 36 689 36 304 10 33
5180 995 127 2229|5 3127 5 3127 84 640 43709 43710 151 16 3127 84 84
82 173 36 58|27 8 27 8
170|2601
334 894 334|1405 351 334
36 756|28 195 19 73 181 15
817 19321|217 1933 217
355 841 12225 4339|12225 282
57 32 2893|785 32 41187 75
36 23280|276 113 4062 113 15 9 4 9
29707|29714 1689 8 100 320 19 28 354
171 171 171 171 171|84 84 84 84 84
27060 13125|27063 27064 444 8 27065 27066 84
36 113 454|36 173 16 348 113 80
364 7062|68 68 21 21
28 8 24 258 8|248
44804|16 5
16 600 106 9 9 149 36 356 16 601 602|16 200 73 98 19 170 75
14306 185 222 14990|13824 6220 9103 14991 6460 14990
13250 568 15|925 24 67 455 505 195 24
36 373 16 179|36 10 173 16 58 42 5 162 179 13 1949 7735
36 14 656 354|8300 1793 8301 103
211 1338|28 80 67 19 197 15
2354|724 31 97 371 33 12436 3885 46 13 84 836 45984 2432 60 60 84 84 84
789 20549 24 36 5 945 130 24 624 8|248 10 195
836 1384 15|559 8 104 6275 10155
11404|19028
974|7614 974 19 284 13791 974 9
2755|276 200 5 591 889 84 84 84 33265 33266 6528 217 22167 217
89 90 24 6637 7373|12655 201 24 553 4431
16 5 243 18189|30 30 19 68
36 29808 179|16 986 8 986 327 5304 63 6174 27583 15285 8 2613 14807 562 86 562 19 1869 36 435 153 8898 16 22863 60 21
16 5395|70 16 42 225 36 84 84 566
917 36 15|16 42 293 36 46 46
113 105|25273 25274 16 8 534
276 45 45|23164 9976 468 36 57 23165 276
36 2887 15 274 895|28 8
11 16 125 403|1172 36 1691 11774
153 13434 23620 8 8359 3119|217 217
836 236|1596 10268 2266 8 791
36 142 10 130 24 36 595 243 9571|258 1923 328 817 8 84 84 84
36 236 36 200 3433 951 241 46|194 80
356 16 1191|516 19 3129 491 32050 1191 15
130 104 25693|134 134 134 134 134 134 9 9 9 817 11196
2200 36 12135|24026
53 29175 60 149 149 591 1680 82|217 217
35446|35447
36 70 718|38069 101 2241 15
17318 15|11 1899 1191 80
258 17 554 8|258 1534 8
14566|14567
1064 8 10196 24 22181 8 895 24 26488 8 13049|175 16 12 36127 2424
16 225 167 3525|16 31 274 3162 3526 282 3527
3489 113 436 15|142 222 274 15 224 2481 2031 19 13252
170 167 36 5765|16 97
36 5 20603 728|16 5 36 8 8655 8656 60
16625 8 16626 226 31 16627|217 9 217
591 29318|2403 1074 304 4566 15 3562 1719 9 9
26050 90 11276|67 8 293
28 1479|16 5 8811 13650 19 195 195 19 520 42 57 1479 8
1039 182 664 39934|217 9 217
9045|60 246 21 12412 223 432
834|3150 3151 3152
16 351 946 34|26432 82 11125 36
36 10 1361 8 61|1497 19 16 3374 195
36 539|16 42 53 3962
172 144 36 1596 15|16 225 728 36 30326
16 225 2286|3390 5 12
57 44 171 16 595 172 3117 100 27 1986 16 8 101 20239|27 3522 8
517 3712|217 217
8725 10797 1512|2137 8 8340 19 311 8 3801
36 21387|5 23120 20035 28 2712
20669|135 17 361 19 227 33 20670 15 36 107 8 3001 20671
5851 36 356 16 22193|4175 19 16 225 36 195 21
36 44 12 5 293 179|293 230 20732 2501 7718 9
20222 5822|36375 1190
36 91 680 149 36 27 888 149 36 5 1677 8|16 5 8574
2733 5 45|26902 8942
857 225 274 7188|16 4146
91 12 632 179|467 97 19 25421 313 91 3001
1377 15|274 4697
30186 30187 22602|274
36 5 12 1183|67 19 91 12 419
36 4468|5 8 67 19 17099
16 225 274 14215|2108 791
1476|73 274 16 432 84 16 91 8084 3612 3231 3613
36 5 8839|16 111 2006 15
36 57 327 14807 179|16 5 243 3338 130
2878 179 149 3764 36|26 11072 15
517 60 149 3227 36 522 61|2835 36 2468 236 15 517 9
1616 602|4313 4314 4315 4316 3240 4317 870 15 19 4318 4319 1062 4320 2831 19 1126 356 2952 29 15 19 371 926 2637 1258 19 9 9 9 1737 9 9 9 4321 491 15 19 1097 4322 116 19 116 276 1029 19 351 430 1715 19 4323 4324 116 15 19 31 199 4325 2266 19 116 15 4326 376 377 4327 398 116 19 1714 926 4038 153 356 2831 4328 1155 19 2831 304 4329 15 19 304 5 4330 116 432 19 116 358 236 153 4331 113 15 19 1673 26 97 165 15 98 19 3117 2775 2831 670 1530 84 84 84
36 366 16 32 45|36 3217 591 1221 45 57 44 60
132 132 5 45 149 403 36 728|217 217
274 15302|36 153 46624 60
11 16 522 2457 841|5 60 84 1393 5 84
3124 80 142|1241 131 2803 31 3100 8 780
317 42 36514 36 1923 351 3336|36 5 243 8067
395 412 395|36 5040 15 80
1708|28823 28824 28825 28826
4616|7509 19 591 4616
11 142 7724|893 15
36 39 43761 57|5 60 5 60 84 16 5 936 526 2743 8 162
4907 8 162 24 16 8 1628 739|1436 19
36 5 225 104 34011 491 1748 2102 486 14124 274|217 217
289 9 457|30 30 19 724 11442 32 8 60 84
227 16 42 5 1118|4613 4614
11907 11908 33 11909|490 1459 84 8275 142 8276 15 75
5172 602|16 5278 8 5463 173 5278 8 5464 259 15 19 16 1633 5465 15 19 1758 5278 1459 1758 5466 19 323 4345 60 9 5467 1163 5468 9
10 24 16 172 13830 36 8 4578|11 36 5 45 13
190 276 8878 36|30679 784 194 14603 3434
16 225 274 1476 15 34|491 101 84 10856 84
12 187|1353 316 1561 15 282
2808|11 5 12 13 16 785 44 2809
45528 173 45529 12672|9287
11356|11357 11358 91 5701 8 2944 114
2055 91 1793 25524 5489 149 61 62|217 9 217
7433 5747 24 31 336|226 60
45 364 36 15|5 1192 65 66 1216 8 1217 1218 151 16 8 432 940 941 942 943 944
817 61|817 60 4 4 84
104 601|16 104 1616 779 412 779 1419
490 1564 650 1565|382 4237 19 6278 45 144 45 60 9
16 57 32 9110|1690 19 906 689 906 19 26225 15 80
42147 5 45|42148 8 70 84
36 57 293 16|354 84
193 16 5 276 611|5 80
24132 16|16 32 224
17792 24472 932 16|16 105 91 149 16 3616 293 36 15 9 1220
817 957 60 24 657|1449
36 14 3429 978 60 24 1684 15 270 130 15 80 24 16 66 8 591 28280|217 217
317 20244 10181 1895|1457 17194 28 791 9
32|11 57 994 19 33 272 45 200 994
30873 4 149 149 149 149 149 149 149 149 149 149 149 149 85 134 2668 1253 2668 134 88 30874 4704 779 17277 4704 468 85 4704 779 171 4704 30875 714 15462 15462|5 1375 3018 84 84 84
