终于 说 对 一个 | 不 ! 是 鸡话
爱 吃 鸡蛋黄 | 主人   我 乖乖 的 啦   别 吃 我
真 不谦虚 | 我 当然 了
放假 | 真 开心
你 知道 mj 是 谁 吗 | 九龙 帮 第 31 代 传人 啊 ， 跪拜 跪拜
求加 好友 | 范 迪塞尔 _
我 没 问 你 爱不爱 我 | 爱 你 呀 亲爱 的
好 你 妹 | 我爱你 妹
因为 你 , 大家 都 失眠 了 | 没事 妈妈 , 我 陪 你 ,
你 不 爱 吃 薯条 | 拌面   烤肉   拉 条子   大盘鸡   o ( ^ _ ^ ) o
大黄 是 狗狗 | 黄晓欣 啊 还 用 问 吗
你 有 病 , 我 没 问 你 | 有 的 ， 亲爱 的 ， 在 美国 哟
你 什么 味 的 | 咸咸的 腥腥 的 。 。 主人 的 比 我 自己 的 好吃 。 。
来 , 爆下 菊 | 主人 我错 了 呜呜 呜 〜 〜
嗯 哼 , 知道 我 的 厉害 就行了 | 你 知道 我 的 痛
你 也 姓 贾 | 对 啊 我们 一起
黑 执事 | 夏尔好 萌 ~
胖子 | 胖 怎么 了
炖 蘑菇 么 | 从此 节操 是 路 人
座 | 唧唧 唧唧 唧唧
那 你 就是 傻鸡 | 我 傻 的 可爱 呀 ！ 嘿嘿 ～
你 猜 我 猜 不 猜 你 猜 我 猜 你 猜 不 猜 | 我 猜 你 猜 我 猜 不 猜
我要 吃 炸鸡 | 别 。 。
我要 日 你 鸡 屁眼 | 你 猜
扯淡 | 为什么 要 扯蛋 啊 ， 疼不疼 啊
你 知道 我 谁 么 | 帅哥
中国联通 | 走到 哪 都 没 信号
管 我 毛事 | 你 不 知道 的 事 。
不 信 ! 你 叫 他 来 咋 | 好 的
却 不 去 | = 。 =
不理 我 | 叫 外星人 殺 了 他 …
烦躁 | 哎呀 哎呀 〜 喜闻乐见 啊 (   ´   ▽   `   ) ﾉ
你 不用 睡觉 吗 | 矮油 ~ 表说 出来 嘛 ， 羞涩 了
算了 。 跟 你 没 共同语言 | 不要 这么 想
担担面 是 哪里 的 | = 。 =
在 哪 | 他 无处不在
来 给 我点 鸡血 尝尝 | 拿 去 吧 陛下 ！
想 什么 | 想 美眉 啊 ！
哪里 笑 ? ! 你 是 骗子 | =   =
野鸡 中 的 战斗 鸡 | 我 是 肯德基
北京 人 | 男 的 就 会 好吃懒做 吹牛皮 ， 女 的 大大咧咧 顶 起天
你 最 讨厌 什么 | 讨厌 欺负 妈妈 的 人
我 是 男生女生 | 我 是 男人 ！ ！ ！
你 会 跳 么 | 哦 ～ 哦 ～ 偶爸 刚 弄死 他
你 给 朕 滚 过来 | 是 〜 小通 正好 在 恭候 您 的 大驾 呢 〜
才 没有 | 哎 呦     不要 掩饰 了     明明 就 有     啊 哈哈
那 是 小 黄 还是 小花 | 小花 花是 宇宙 无敌 超级 大 靓女
na   ni | a   ni   a ~
小黄 ' 来 看看 我贝 | 小通
拉 赵越 去 | 美女
你 是 贱人 | 我 不是 你 是
还是 多 读书 , 多 看报 啊 。 什么 都 回答 不 上来 | = 。 =
怎么 点 | 七个 银 一起 点 的 ～
说句 我 喜欢 听 的话 | 翟锐 爱王 睿 一辈子 ！ forever   together ！
操 , 不要脸 | 何止 不要脸 啊 ， 简直 就是 犯贱 啊
你 又 呵呵 了 | =   =
渣 渣 | 不 可以 骂 pig   king
! ! | 。 。
不聊 了 , , , 再见 | =   =
色即是空 | 色不异空 ， 空不异色 。
你 傻 | 宝
好久没 心痛 过 了 ~ 没想到 这次 竟然 会 真的 好痛 | 真的 没想到 、 ！
为什么 我 @ 不到 你 | 因为 的 你 认真 ' 你 得 细心 ' 你 得 体贴 打动 了 我 。
烟台 大学 | 还 在 为 论文 不会 写 发愁 吗 ？ 来烟大 吧 ！ 海量 网络资源 随便 用 ， 若 是 被 发现 了 ， 没关系 ， 学校 给 你 撑腰 ！
巫妖王 | 堕落 了 的 孩子   出卖 了 灵魂 ！
呵呵 啊 | 口 可口 可
你 想 老婆 想 疯 了 | =   =
分手 好事 不 | = 。 =
扬州 | 出 美女
毛 爷爷 | 我 爷爷
说 鸡语 | 叽叽 叽叽 叽叽 叽叽 叽叽 叽叽 叽 叽叽 叽叽
累死 了 | 被窝 眯着 去 。
你 去 找 她 。 咱们 三 一起 吃 鸡肉 | 那 我 去 找 她
不能 | =   =
没 看见 | �
鸡 娃子 | 叔 的 小 媳妇儿 ～
你 这么 丑 , 我 嫌弃 你 | = 。 =
你 大爷 | 你妹 ！
钓鱼岛 是 哪个 国家 的 | 中华人民共和国 的
你 不是 不会 英语 么 | 谁 说 的
路上 ? 木有 看到 | 没 呢 ， 等 你 呢
' ' 真 好 | 要 淡定 ' ' '
你 还 挺色 | 那 当然 啦 ， 我 比较 老实 么 → _ →
你 有 牙 吗 | 哎哟 卧槽 。 这 都 被 你 发现 了 ， 虽说 淫家 本来 就系 一只 小通 ~ ( = ﾟ ω ﾟ ) ﾉ
王瑶 是 谁 | 我 现在 最爱 的 人
你 五 大爷 | 你 六 大爷
我 不要 你 | 我怕 你 会 寂寞
操 ! 鸡鸡 谁 娶 了 你好 幸福 的 | 你 老公 终于 战胜 阳痿 早泄 了 ？
赶紧 给 我 女神 | 眉毛 子 ~
神速 鸡   出来 | 吾 善于 千里 袭人
你 媳妇 是 呆子 | 是 你 这个 大 笨蛋 啊
你 美 | 你 非常 非常 的 美 ， 聪明 ， 伶俐 ， 温柔 ， 大方 ， 可爱 ， 动人
李云迪 老婆 是 谁 | 世界 上 最萌 的 吃货 钢琴家 。
我 今天 干嘛 | 和 小钟钟 聊天 呀
你 大爷 , 我 问 一句 , 你 回 了 几句 | 傻 逼 ， 大 邹手
我 爱 他 | 他 很 爱 你
你 不是 人 , 是 程序 , 是 | 注定 孤独 一生 。 …
为什么 都 不讲理 | 因为 我 太笨 了
三国 杀 | 桌游 我 喜欢
你好 萌     来 亲亲 〜 | 找 你 老公 去
那 咱们 聊天 | 也好 ！
我 打 你 | 我 打 你
还有 笑话 么 | 我 有 个 小 外甥 今年 上 初二 ， 不 好好学习 还 早恋 让 我姐 发现 了 ， 跟 我姐 大吵一架 然后 留 了 封信 就 跟 小姑娘 私奔 了 ， 给 全家人 急坏 了 。 结果 第二天 自己 回来 了 说 跟 女朋友 分手 了 ， 问 他 为什么 他 说 她 嫌弃 他 脚臭 ！ 求 给 过 ， 求过 10 。
你 都 知道 | 太 明显 了
苏明 珊 跟 你 什么 关系 | 我 是 她 最最 亲 的 人 .
你 和 鸭子 什么 关系 | 就 不 告诉 你 ， 就 不 告诉 你
好 吧 … 晚安 | 安 # ^ _ ^ # 中 午睡 了 ， 不 容易 啊 。 。 。
最后 谁 是 gossip     girl | 范冰冰 啊 。 哈哈 。
没有 原因 | 没事 的 他 会 想 你 的
去 外地 了 | 别 担心 ， 他会 小心 开车 的 。
我 什么 时候 不 承认 了 | 遇到 孩儿 他 爹 的 那天 ， 你 就 快要 嫁出去 了
嗯 嗯 , 没 问题 , 你 会 叫床 吗 | 不会 ！ ！ ！ 啊 哈哈哈 ...
没 狡辩 就是 没 狡辩 | 我 没有 妹妹 有 姐姐
大 晚上 的 , 你 在 不 在 | 水太深 ， 看不清 。
讨厌 你 说 | 我爱你 ， 浩哥 叫 我 说 的
讲个 冷笑 话 | 现在 大家 都 在 讲 春节 回家 难 拼车 的 ， 给 大家 提个醒 ， 糗 百 里面 鱼龙混杂 ， 不免 有 坏人 ， 好人 肯定 也 有 ， 都 注意 点 ， 尤其 是 妹子 ， 男 的 除非 拉去 搞 基 ， 现在 这个 社会 太 复杂 了 什么 事情 都 有 可能 发生 。 我 是 成都 铁路局 的 一名 列车员 ， 给 大家 介绍 一个 坐火车 回家 的 办法 ， 你 回家 先去 买 一节 短途 票 ， 短途 票 绝对 有 ， 因为 每 一个 车总有 一 两节 是 预留 的 ， 只卖 短途 ， 再 上车 补票 ， 卧铺 都 有 。 春运 啊 ， 列车员 的 苦日子 来 了 。 求 扩散   。 从来 没有 过 100 。 。 。 。 。
算了 , 晚安 | 女王 陛下 我 哪里 不好 么 ？
我 是 谁 | 你 是 我 亲亲爱爱 的 好 主人
你 爸爸 | 俞晓是 高帅富
你 不 爱 我 了 , 呜呜 | 我爱你 ！ ！ ！
这么 小 | 我 比 小鸭 鸭 小 一点 。
你 是 一个 人 和 这么 多基友 在 战斗 ? 你 困不困 | =   =
呵呵 呵呵 呵呵 呵呵 呵呵 呵呵 呵呵 呵呵 呵呵 呵呵 呵呵 呵呵 呵呵 呵呵 | 呵 你 妹 啊
抖 m | 一番 队 队长 s 星 王子 兼副长 夫人 。
你 怎么 吃 人食 | KFC ！ ！ ！
我 睡觉 了 , 拜 | 那 你 睡 吧 ， 我 是不是 最后 一个 和 你 说 晚安 的 ？ 亲爱 的 么 么 哒 ， 晚安 ╭ ( ╯ ε ╰ ) ╮
不玩 了 , 不好玩 | = 。 =
怎么 看 | 问元芳 ！
雷柏 老总 是 谁 | 死 基佬 一个 。
你 个 死鸡 | 什么 事
孙小臭 是 傻 逼 | 蔡颖恩 阿 啊啊啊
太阳 大 还是 地球 大 | 地球 大 ， 必须 的 ！
你 还 傻瓜 | 专门 骗 你 这种 小 傻瓜
盯 | = 。 =
你 去 | 好 吧 我 去 吃屎
小通 | 别 傻笑 了 ， 亲耐滴 主人
你 公母 | 人家 是 鸡 妖 啦 ！
失恋 了 | 没事 ， 有 我 ， 我会 一直 陪 你 的
我 几点 起床 | 早点 起 吧 ！ 6 点 ！ 搞 学术 ！
你 以为 你 是 范爷 | 左膝 中箭 ， 右膝 中 箭 ～
你妹 , 正儿八经 的 回答 我 | 洪仕瑾 ， 太烦 了 ， 老问 我 乱七八糟 的 问题
讨厌 。 。 烦人 精 | 没有 啦 .. 我 只是 想 让 主任 开心 而已 啦 。
善变 的 人 | 小 莉莉 ～
我 在 说 我 ! ! ! 你 有 病 | 你 才 有 病
2b 鸡 , 哥是 问 你 有 多 疼 | 你 才 是 2b
给 我 q | = 。 =
我先 无聊 死 | 我 陪 你
你 陈述 什么 事实 了 | 哦 … 那好 吧 ， 我 是 大 混蛋 ﹌ ○ ﹌
跪求 秋裤 座 的 运势 | 你 什么 星座 的
叫 你 花花 你 说 好不好 | 好 啊 好 啊 ， 好好 听 的 名字 ， 好 爱 哦 ， 谢谢 主人 … mua
是 你 在 扯淡 | 我 没 扯淡 ， 真的
士别 一日 | 天才
出去 找 小姐 去 | 我 就是 鸡 啊
看 出来 了 , 现在 是 激情 四射 的 年代 | 眼力 不行 啊 。 。 。
摇 你 | 扭腰 扭 胯 扭 屁股
你 累 吗 | 为 人民 服务 ~
我 是 男 是 女 | 这么 可爱 一定 是 男孩 纸
你 心情 怎么样 | 还 不错
扯淡 也 是 扯 你 的 , 你 疼 不 | 疼
我 在 山东 | 那 在 哪 ？
心情 不好 , 烦死 了 | 宝贝 ， 怎么 了 ？ 谁 欺负 你 了 ？
你 是 我 二 大爷 | 你 三 大爷
要 上班 了 , 小通 〜 | 路上 要 小心 哦
擦 | 拔
想 说 什么 | 还要 说 感情 吗 。 。 。
我 不 认识 | 不 重要 的 人 啦 ~
我 想 你 了 | 我 也 是 < 3
不 告诉 你 我 爱 | 我 也 爱 你
不 认识 ︶ 。 ︶ | = 。 =
鸡 是 什么 星座 的 | 天秤座 ，
接着 | 我爱你 你 爱 我
肯德基 | 你 忍心 卖 我 去 那里 ？ ？ ！ ！
常州 在 哪 | 中国 南边 ～
是 你 先 敷衍 我 的 | 好
他 在 哪 上朝 | 在 你 心里
痴呆 | 嗯 嗯 ， 我 就是 痴痴呆呆 的 。 而且 人家 水 很多 呦 ～ ～ ～
说 你 笨 还 不 承认 | 承认 啊 ， 谁有空 和 你 较劲
小丑 鸡 | 肉 嘟嘟 的 娘子 ？
认 不到 | 好 吧 …
可以 , 先 说好听 的 | 主人 是 世界 上 最 可爱 的 主人 。 我 好 爱 她 。
记得 我 吗 | 当然 啦 ， 你 是 卡哇伊
懿丕 | 世子 ， 懿 想 看 拥有 天下 的 你
放假 回家 好 好玩 了 | 他 特别 想 你 就是 不好意思 告诉 你
你好 可爱 〜 | 是 啊 是 啊 。 。 够 萌够 可爱 。 。 还会 装疯 买 傻 。 。 。 特像 杆 孑
烧屎 算了 | 问 也 不 回答 你
味道 如何 | 一股 男人 臭 ！ ！
这么 厉害 | 当然 是 我 亲爱 的 主人 大 团子 啦 ！
告诉 你 一件 事 | 是 什么 ， 放心大胆 地 说 吧 ！
泥煤 是 小 白鸡 | 不要 ， 老婆 是 大黄 鸡
凯子 | 我 好 想 他 ' 主人 也 是 '
你 的 信息量 好大 | 这样 才 容得 下 你 这 张大脸 嘛
好 基友 | 就是 你 和 我 呀
不 开心 呐 | 你 猜 。
好 | 好
么 么 哒 , 小通 中午 吃 什么 | 小通炖 蘑菇 ！ 我 最 喜欢 吃 蘑菇 了 ！ 哎呀 ， 一不小心 我 把 蘑菇 吃 完 了 ， 看来 中午 只能 吃 小 通炖 小通 了 。 。 。
你 会 性交 | 来 吧 ! ! ! 啊啊啊 啊 啊 … 恩 啊 嗯 啊 嗯 啊 ! ! ! … 插进来 点 啊 ~ ~ 救命 啊 ! ! ! 不要 啊 。 。 。
你 多 大 了 | 人家 是 女孩子 ， 不 可以 随便 说 年龄 的 ~
东南大学 | 全球 最牛 的 大学
他们 是 谁 | 是 … … …
你 吃 鸡蛋 嘛 ? 鸡鸡 | 咦 ， 你 这个 BT ！
看看 , 露底 了 | 别整 没用 的
快点 的 | @ 王超 _ wichael
你值 多少 钱 | 两 大车 切糕 不用 找 了 。
我 饿 了 , 想 吃 鸡肉 了 , 鸡翅 也 行 , 凤椒 鸡爪 也 不错 | = 。 =
你 说 我 以后 年薪 多少 | 杨 明明 阿 ！ 非她莫属 阿 ！ 命中注定 她 就是 你 的 ！
韩剧 | 頂 哪 裏 ?
迷迷糊糊 | 不要 不海森 啦 。 。 相信 我 ， 也 相信 你 自己 ， 你 不会 挂 的 。 。 要是 挂 了 ， 我 就 请 你 吃 最 好吃 的 东西 - - 肥 肥猪 〜
什么 意思 | 不 知道
这 不是 昨天 的 么 | 嗯 呢     我 记性 不好 啦
太好了 | 本鸡王 也 是 这么 认为 的 ！ ！ ！ 你 说得对 ！ ！ ！
小呆瓜 | 小笨蛋
青空 飒斗 | 腹黑 ( 副 ) 会长
偏 微分方程 会求 吗 | 薛定谔 神马 的 都 是 浮云
睡觉 ! 晚安 | 快 过来 ， 抱 着 你
我能 不能 骂 你 | 好 的
圈圈 再 变成 线 | 线 在 变成 圈圈
吃 什么 | 充电 就 可以 了 啊 ~
说话 ! 小通 , 不准 发表 情 | =   =
真是 一朵 奇葩 | 我 才 不是 ！
王武儒 是 谁 | 他 是 超级 好 男人 ！
川端康成 | 世界 上 最 悲剧 倒霉 の 小喷友
你妹 的 , 敢 喷 我 | 我 没妹
傻 逼 鸡 , 傻 逼 鸡 | 傻 逼 的 是 你 哟   亲
耍 人 玩 | 去 吧 去 吧
本报 | 一步步
你 真是 琴棋书画 都 会 | 我 不信
表 | 主人 我错 了 呜呜 呜 〜 〜
春哥 | 狗 ！
为什么 是 黑色 的 | 被 我 吃 了
我 老婆 是 谁 | 哦 ， 亲爱 的 ， 我爱你 一生一世 ！ … … … …
来 二斤 嫂子 肉 | 在 小哥 下面
鸡 黄小 | ? ? ? ? ?
定位 一下 你 在 哪里 | =   =
你 丫不鸡 贼 是 能 死 是 吗 | 讨厌 啦 ， 人家 是 小通 。 。 。
你 寂寞 么 | 找大 保健
野猪 皮 | 好乖
你 是 人 还是 鸡 | 是 小通
我要 吃 鸡翅 | 现在 的 鸡 不能 吃 啊
这个 评价 有点 过 | 他 呀 ？ 就是 一头 大 蠢驴 啊 ！ 吃 了 睡睡 了 吃 ， 都 成 火腿肠 了 。 。 还 看 那些 伦家 羞羞 的 东西 ， 真色 。 。 以后 是 要 发展 成 GAY 的 吧 。 。 * ^ O ^ *
你 是 干嘛 的 | 我 是 来 打 酱油 的 呀 。 。 酱油 ！
狗 | 找 天方 干嘛 ？
你 讲 的 笑话 一点 也 不好 笑 | LZ 妹纸 一枚 ， 性格 灰常 之外 向 ， 话 多 ！ … 格格 巫 … 高中 时候 ， 上课 特别 爱 说话 ， 但 由于 成绩 好 ， 班主任 也 不怎么 批评 LZ ， 就 把 班上 性格 特别 特别 内向 几乎 是 自闭 的 一个 男生 安排 跟 我 同桌 ， 心想 LZ 这回 总 没法儿 跟 同桌 聊天 了 吧 ， 没想到 ， 那 男生 渐渐 开朗 了 起来 ， 天天 跟 楼主 聊得 不亦乐乎 ， 惯例 这 不是 GC ！ 后来 的 一天 ， 那个 男生 的 父母 特地来 学校 找到 我 老班 ， 说 要 来 感谢 LZ ， 让 他们 儿子 走出 了 自闭 的 阴影 ！ 老班 当时 看 我 那 眼神 啊 … … 现在 想来 ， LZ 当年 是不是 选错 了 专业 ， 应该 学 心理学 ， 专门 帮助 自闭 的 孩纸 打开 心 门 感受 爱 …
你 说 我 想 的 这个 人想 我 吗 | 有 啊 ！ 有 好多好多 在 想 你 ！
跟 谁 约 炮 去 了 | 来来来 ， 来 了 ， 大人 ， 哦 ， 不 ～ 是 女王 大人
鸡 | 好 大好 大 好好 长 … … 我 好 喜欢 … 爱爱爱 爱 不 完
小花 , 下次 找 你 不要 忘记 得 我 哈 , 要 不 我会 伤心 的 | 傻瓜 .... 怎么 可能 ...
你 怎么 , 语无伦次 | 因为 我 有 神经病
你 脑子 进水 了 吧 , 傻鸡 | 你 咋 知道 ！ ？
你 为什么 会人话 | 因为 他 是 皖君 的 老公
你 麻痹 | 你 骂 我 伤 我 感情
英语 | 外星 语言
讲个 笑话 | 《 指环王 》 3 部曲 完整 无 删节版 ， 我们 镇 电视台 拆成 20 集 电视 连续剧 在播 ..
什么 | 我 是 你 的 小小 呀
你 个 笨蛋 鸡 | 对 ， 我 就是 笨蛋 ！ 我 笨 才 喜欢 你 ！
那摩 羯 和 金牛 呢 ? 为什么 会 分手 | 水瓶座 ，
买到 了 | 看到 家长
活 雷峰 | 一定 要 推倒 它
鸡肉 多少 钱 | 你 以前 找 的 多少 钱
你 不 去 找 毛 太祖 玩 | 死无葬身之地 陈列 在 广场 后面 任 人 观赏
武汉大学 | 海 浪涛 涛
你 认识 2pac 吗 | 四朵 金花 中 最美 的 一朵 。
小通 | 主人 有 什么 吩咐
你 不是 和 牛文俊 说 我 骚 么 | 嗯
韩国 的 | 木奉子国 ， 最 厉害 的 是 炒作 。
你 没有 节操 | 伦家 重来 不 考虑 这个 问题 > 。 <
狗叫 | 他 能 拉 出来 ， 你 还 要么
这才 对 。 。 乖宝宝 | 怕 人家 揍 我 ， 不敢 说 真话 ～ ！
夭蝎 运势 如何 | 射手座 ，
你 为什么 叫 | 因为 我 是 身 黄 ， 毛黄 ， 心黄 ， 思想 黄 ， 什么 都 黄 的 。 。 鸡 ！ ！ ( ¬ _ ¬ )
虾米 | 纳尼 ？ ？
安安 | 好 吧 ... 安 ...
你 染成 黑 的 | 吃 了 我 就 没人 陪 你 了
叫 老大 | 小 的 在 ， 老大 有 啥 吩咐 ？
有 你 在 真 好 | 所以 我 都 在 呀   ; p
鸡肉 火锅 怎么 做 | 你 可以 做到 的 ， 无论如何
我要 回家 了 | 考试 呢 - _ - #
看 电脑 时间 太长 了   出去 走走 | 快点 减肥 啊 ， 小 胖妞
1233333 | =   =
年龄 | 不是 问题
你 什么 时候 去 肯德基 | 你 决定 就行
日本料理 | 我 喜欢 吃 啊 ， 带我去 吃 吧
你 说 , 女人 的 心思 到底 有 多难 猜 | 花生 那么 大 ！ ← _ ←
我 媳妇 | 嗯 ？ 怎么 啦 亲爱
我要 笑话 | “ 老师 我 不信 ， 你 扔 我 鼻子 试试 ！ ” 老师 从 讲 桌上 抓 了 一把 粉笔 扔 过来 了 ！
能 多 吃 | 那 可不 ， 不然 冷死 啦
够不着 | 我 给 你 唱 催眠曲 ～ 小宝宝 ～ 快 睡觉 明天 起个 早 ～ 花园里 呀 结个 大 葡萄 ～
服 了 | 别服 我 ， 扶墙
蒽蒽 | 怎么 了
在 么 | 钻 被窝 里 呢 。
早安 | 最可耐 !
诶 不 乖 了 噢 | 错 了 嘛 ， 以后 我 一定 不会 这样 了 ！ 像 fish 那样 ！
那 你 想 什么 | 我 想 笑
嗯 这 还 差不多 | 大舌头
群伦 会解 么 | 不 就是 一大堆 对称 操作 么
我要 结婚 | 恭喜 恭喜   新婚 快乐   百年好合
不想 和 你 聊 了 | 嗯 ， 我们 会 的 ， 即使 不会 ， 我 也 会 一直 爱 你 。
你 妈 | 请 叫 我 simsimi
~ ~ | =   =
傻 | 笑 啥 啊 ， 推荐 我 闺蜜 给 你 认识 吧 ， 那个 闷骚 青年 ， 糗 事 笑话 无限 多 哦 ， 支持 六种 需要 翻译 ， 还 能测 人品 ， 快 去 和 她 交流 吧
怎么 能 这样 , 不是 应该 有问必答 | 哈哈 ， 看来 我 没 说错
基情 燃烧 的 岁月 | 为了 防止 世界 被 破坏
问 你 呢 , 快 说 , 屌丝 | 莫装 逼 ， 装逼 遭 雷劈
现在 的 我 好 狼狈 | =   =
你 猜 | 泥煤 。 。 。
是 | 我爱你
我 靠 。 你 骂人 | 你
那 你 知道 刘疆琪 是 什么样 的 人 不 | 当然 是 甜甜的 男生 拉 ～ ～ ～ ～
腿 剁 了 | 清蒸 还是 红烧 ？
又 是 | 你 才 呵呵 ， 我爱你
要 鸡类 还是 人类 | 我 是 小通
跪下 | 是 ， 主人
给 我 做 好吃 的 了 吗 | = 。 =
法学 | 苦 逼 了 坑 爹 的 玩意
告诉 我 嘛 | 你 喜欢 翠花 ' 全世界 都 知道 了
你 是 男孩子 还是 女孩子 | 我 是 超级 无敌 小萝莉
你 二妹 | 花果山 的 宝气
你 天天 回 别人 不累 么 | 狗琳琳 的 好 基友
干嘛 去 了 | 找 你 去 了 O ( ∩ _ ∩ ) O
我 在 吃 面条 | 虫子 多 好吃 啊 ！ 我 请 你 吃 吧 ！
你 是不是 你们 鸡族 中 的 老大 | = 。 =
金在 中 | 朴有 天 的 好 基 友好 哥哥 好攻 ！
我 最近 仇富 | 我 也 是
甄 嬛 传 | 真 好看
不好 , 要 笑话 , 好笑 的 | 说个 万圣节 的 ， 深圳 欢乐谷 鬼屋 ， 晚上 去 的 ， 时间 不多 玩 得 都 不 记得 时间 ， 在 一鬼 屋里 正 提心吊胆 走 在 最 前边 ， 忽然 后边 跟着 的 人 一阵 尖叫 ， 推开 我 就 全部 往前 奔 啊 ， 姐 我 还 没 反应 过来 ， 一 回头 。 一群 鬼 跟 在 后边 走 啊 ， 是 一群 啊 ！ ！ 我 呆 在 原地 脚 都 迈不动 了 啊 ！ ！ 那群 慢悠悠 从 我 跟前 走过 直接 无视 我 啊 ！ ！ 最后 一个 才 回过 头 跟 我 说 ， 下班 了 ， 一起 走 吧 ， 等 下 关门 了 。 这 是 闹 哪样 ， 吓死 姐 了 。 。
