40859 10172 10173 149 45 8 6185|276 57 327 323 3620 287 8 26139 103 9
16 5 36 1074|1371 1371 19 16 3464 2152 4136 7773
130 2407 57 488|36 57 729 19 1021 473
32 12|377 111 576 3441 21 412 21
2374 24 225 488|28 225 488
508 36 582|36 200 539
2082 16718 517 8|217 9 217
4329 15|32769
64 641|11 5 16 577 19 16 5 162
36 522 328 920 101 26 457 236|57 19 5046 857
3542 27 1358 46|1891 9
1974 36 5 11746 2637 8|248 5 1003 195 171
13381|13464 896
11 36 435 5 36969 130|16 5 2984 850 19 155 9
16 3769|356 36 2489 1062 576 21
11 142 2047|28 8 224
1580 4481 15 179|9199 46 9200 15 19 3836 103 11 5
357 454|30 3441
5226 23866|35495 16 491 9
36 31 1363 1704 8|11 248 195 19 16 1365 1366 46 1181 412 1181
230 352 3106 354 100 311 24 264 33 5 16 8 1526 9 34|6121 1678 5 6275 9 2333 84 6276 11 101 283 57 32 36 19 36 42 351 6277 4484 276 21
6027|6067 6067
36 283 44 60 149 149 28 957|11 26 5 1256 36 151 16 8 60
20825|30 30 19 16 165 5531 36 165 5533
72 5 1948 39 57 1948|227 276 44 4133 57 435 153 104 348 9 276 5 17 293 33 8 9
36 5 1495 39 1496|1497
125 3358|185 113 430 19 14145
1895 101 32 36|155 3958 3231 3958 16 111 66 15 19 248
36 4617 15|1566 195 301 1748 2662 12
645 20760 16|36 5 111 1192 8 15 19 67
31 2743|16 5 5471 2984 19 684 59 1181 412 1181
53 236 36 31 225 23096|16 378 142 457 60 95
1673 18129 15 24 34|730 21 41126 356 36 1272 21
36 14660 988|261 10314 7460 468 264 39 91 8 2930 468 1256
289 24 36 364|5385 5386 1020
134 86 412 86 134|86 662 86
354 9 454 2879|73 457 103 9
110 3499 24 44 16 5 45|36 5 241 1768
36 5 588 179|10 60
11 36|16 958 36 3121 491 8 95
2749 22030|81 3838 454 6391 432 84
16 14 42999 15 36 8 67 15|1412 19 860 19 13121 28 2375 2488 28 35975 572 26 28 5 243 2773 2773 2773 2636 84
986 16 104 5438 24 175 986 223|217 217
591 16660|28 239 327 16 16 327 162
16 8 1628 568|36 12 1883 8
36 356 16 1580 4241 80 689 469 2446 36339 3685 8|16 317 142 356 36 1580 113
29882 5417|45 631 45 44
36 200 1624 7060|3068 16 5350 934 2687 75
36 243 13869|73 9885 12034 103 21
36 8 2666 5 766 8|2410 1132 8 75
12 60 24 276 5 45|36 236 98 84
640 12 9790|16 57 22808
13186 27920|1775 34773 1777
978 60 36 2390 130|197 15 19 258 434 8
3125 26 12778 171 5879 232 20241 26 3199 24 28 354|817 354 84
553 5686 2202|36 104 116 45 13 143 84
36 5350 27846|1040 15 19 304 5098 15 9 6947 9 366 9
4132 135 24 4381 3452|217 9 217
154 2923 8 142|654 13490 636 19 13490 5 16 8 67
16781|1330 3945 19 591 8 13541 19 57 44 84
36 304 2614 15|11433 13
11 327 588|16 5 11282 84
36 44 22922 179|36 8 34774
29306|5 243 3838 6391 8 2638 270
109 110 2843 8 2807 5 12|25656 35 2774 84 84 84
7899 5 45|29717 8 9
11 36 5 1370|3467 3467 84
36 14 14152 185 10 21168|217 217
16 5 31458 577|16 167
4046 17 896 8|2889 1564 650 1565 16 57 32
36 222 37037 276|264 36 10085 8 4162 117 995 16 26 27 10086 6744 10087 10088 84
36 236 8 4576 2414|248 19 16 633 634 9
36 91 1797 179|91 60 19 1710 36 153 8898 16 3118 282 84 16 785 37 36 100 84 33696 779 33697 327 3419 84
36 283 27|258 60 84 313 38599 34 84 276 293 15 36 38600 84 84 1204 38601 19 276 2714 36 5177 15 185 658 84
36 988 633|36 274 988 13
7568 36 9453|36 9453 1822
11 8162 179|248 19 16 293 274 31888 8 9
115 4463 24 656 780|217 217
17496 1610|217 9 217
225 8 16938 179|26727 6218
57 32 3949|19746 19747 103
601 20178 8|28 60 28 60 21 171 171
135 14 31 3471|36 9141 60 1256
57 37|486 98
578|36 243 129 31 273 91 850 84 13
36 236 8 2481 896|3695 17509 8 17510 95
25557 15|13393 15
225 274 130 22169|217 9 217
1004 4319 100 364 14124 1231 8 12682|936 2511
3534 62|18069
136 13523|32604 19 136 5 892 951 989 1017 19 134 134 134 134 134 134 1785 892 951 989 1017 19 134 134 134 134 134 134 293 36 2546 19 16 10 1567 3252 5180 995 8 19 469 996 36 1210 19 68 27 728 36 1071 471 3429 8 85 217 86 714 86 217 88
36 1298 3823 15|197 15 1564 650 1565
1416 24 503 26 351 5548|1379 60 36
36 14 31 57 488|16 317 10 104 504 36 13
23625 631 25886 8212 8 46|273 9866 16 3879 46 13 559 8 67 21 736 85 649 737 651 88 738
679 135|578 5 36
227 36 1074 425 797 24 36 735 236|6771 327 12367 751 103
36 797 241 15|36 366 191 224
354 390 5351 171 443|217 9 217
7201|750
36 32 16|36 5941 174 8 80 84 16 44 36 32 591 7800 84 36 3121 1914 33 84 84 2050 84
6218 36 152|1652 3395
2781|73 53 2416 62 34873 8 46
36 32 8 101 57 32 36 9 36 34|303 15 276 19 457 36 200 27 267
36 57 142 273 274 46|16 5 5173
44 12 5 293 46|293 230 20732 2501 7718 9
36 243 344 130|7600 3958 3231 3958
28 80 9 36 21081|21081 528 28257
45 631 36 225 15 24 1053 211|16 97 9 36 225 80 9
36 226 1948 357 591 1680|227 36 2317 227 36 615
1427 995|1517 110 1512 442 19 16 746 104 989 3020 9 8550 1111 24059 25988 779 779 1419 2227 779 779 84 5702 15 1324 1062 25989 24 1894 142 25990 8 225 5165 175 276 25991 9 355 528 471 1039 19 2960 25992 19 167 15 1062 5563 2595 2755 9 25993 12026 2126 4558 2246 19 486 7252 7361 4550 8 9 892 471 650 3020 8 26 669 15 19 645 486 16 142 9287 627 348 113 745 3020 371 8416 1912 15 6171 1613
857 276 5 1382|16 6221
36 107 5 2104 11076|328 328 328 19 36 1283 66
19149 5 45|293 274 895
16 225 4062|5226 36 911 614 615
22537|2432 2432 2432 19 4225
2661 24 36 356 16 44175|4175 19 16 225 36 195 21
36 4938 2529 179|36 200 4938 2529
36 91 1577 1274|97 290
36 8 1428 4284 222 35563 6067|217 217
91 1798 8 179|217 9 217
36 351 583|584 46 19 585 80 19 12 26 194 274 19 450 8 144 586 58
36 32 16 46|600 32
36 1616 16 42 26197 24 162 817 594|2104 36 127 91 293
2661 24 45 165 8|10 16
91 797 5878|13027 46 46 2654
2942 5650 1785|2942
5050 91 1793 70|382 3452 19 16 17 8683 8
36 392 104 572|392 104 16 574 316 999
652|30 30 19 108 19 2425 27 4616 8 9 9 9 1949
36 236 17207|36 310 16 309 19 264 16 194 236 12 9 36 22 196 9
36 317 785 344 27859 7959 53 797|362 19 12987 9
16 645|4 29787
1802|1802 142 25012 15 1033
15305 6935|134 134 134 134 134 134
1877|1966 1967 3587 84 84 84
36 136 223 15 149 465 57|5098 33245
31 97|351 15 19 1914 11176 84
36 317 785 588 130|16 10 162 111 66 15 5 565 66 8 162
16 336|1375 747 8 28130 26 8011 2803 98 19 153 497 20100 1643 1421
1535 5 12|1062 18553 1680 20502 1680 3534 23940
528 36|73 73 73 103 84 3419 9817 84
16 1031 971 1387 276|36 371 276 729 15 46
2231 15 24 645 601|1062 2204 2205 356 16 758 2206 19 182 922 2206 104 16 2207 2208 15 2209 2206 42 351 2210 2211 9
100|67 19 46 46 2654 75
36 5 305 130|33440 940 33441 88 19 5 9386 606 1312 33442 58 19 33443 3683 8 14146 19 222 3830 8235 4816 33444 9571 689 6548 504 33445 33446 3330 8 270 19 4200 33447 270 491 4173 328 935 8 9478 13982 33448 19 4660 222 4200 1003 6942 332 491 13477 33449 33450 8 457 33451 935 8 27641 613 9
11 16 236 12|2051 26 5 16 8 84
36 5 291 179|30 30 19 16 5
857 16 1377 15|729 80 84 14013 15 142 57 1377 15 84
16 226 818 293|10816 26 293 36 19 264 36 153 127 293 36 185 9
45 149 57 373|17359 15 80 75 144 36 236 15 190 36 3310 304 57 430 19 404 1797 304 11055 19 17360 60 36
4416|4416 19 2403 155
36 425 1479 15|327 327 19 323 454 767 1349 380 5287 11873 19 560 523 167 276 1832 15
14 932 16|16 104
1010 104 105 24 125 768 38553 36|217 9 217
36 27 12297 57|67 19 16 488 1534 8
36 5 109 2613 61|4915 28340
7314 21907 179|28902 13367 28903 1933 1934 2333 84 2333 84 84
9977 16|197 15 16 392 15 84 9978 171
264 36 153 356 16 1155|1564 650 1565
7567 15|4 4 4
274 36 24 317 467 1441 24 1442 1443 870 491|36 182 243 1444 1445 46 19
16 4187 729 15|16 7379 19 16 327 153 36 16498 42 293 16
5226 36 20352|20353 9230
21241 364 12|14368
36 14 6813 624 625|30
28 8 24 16 35021 15|1579 19 10328 15 84
25897 36|11 67 153 6451 162 940 1372 412 1372 944
328 36 5 130 171 36 555 26 5 130|16 5 2534 852
11087 6683|4620 4621 4622 6683
43559|217 9 217
13108 33030 24 31 508|217 9 217
29749 926|29750
36 979 1510 2007 389|32887 11218 8 28 19 6007 32888 3429 1228 86 792 86 397
5 12|227 16 2666 7754 766 8 84
597|1103 134 134 134 134 134 134 226 11806 980 597 3441 13
797 1368|212 317 3433 3434 5 3830 988 41369 23350 19 16 142 91 797 293 36
700 701 3898|10216 36 988 10217 1155 13
57 43 24 5 887|16 5 162 19 10928 12494
38370 57|1412 84 10133 84 30747 84 18799 15 84
16 5 45 70|28920 10131 544
15536|27560
470 15 17783 11623|16881 850 19 4365 389 16882 60 9
334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 334 21 21 21 15643 4697|67
16 236 36 5 61 62 57 24 31 26 6221 16|18699 5 61 62
488|729 103 19 597
12 6128 6790|1241 32305 246
115 36 114|36 114 2685 379
2010|16 371 36 6954 15 84
14062 14063|14057
154 392 15|194 80 19 1018 42 27 392 13
6302 113 1523 15|31 19844 46
7367 1643 28|7367 8 5983 28562 274
2039|2040 2041 2042 8 2043
36 31 351 14 6411 761 16|16 66 80 84
46 46 2654 1246 130 3816|212 70
4821|16 4822 4823 15 739 4824
36 1982 364|227 16 5 3062 8 162 4534
16 57 293 36 15 24 36 5148 6728 16|217 9 217
16 172 173 36 236 15|11 36 37 16 36 4601 791 19 16 113 356 36 1049 60 13 559 8 19 46 46 2654
13556 10402|60 84 84 84 31098 224 754 195 224 10034 224 60 84 84 84
30 30 24 27 8 9 91 912 32 16 24 16 57 32 276 24 34|5 8 19 16 57 32 276
18012|18013 167 4565 13 18014 76 18015
36 107 62 40259|328 19 26 5 276 107 62 8
469 4962|28 8
36 844 59 15|36 1040
36 5 129 130|30 30
22453|6089 296
274 845 15 351|30 19 274 761 15
16 8 444 104 6081|24005 110 60 75 75 75
11 36 5 517|16 5 600 829 162
9129 28899|11663 5298
144 36 57 58|11 5663 16 57 58
11 36 35 16 911 96 791|6044 1062 6045 1680 6046
5523 34374 356 67 1548|217 9 217
36442 136 36441 5 12|892 989 8217
24997|469 113 24997
11 36 5 517|20603 130 412 153 5270 179 13 559 8 18012 3869
469 2887 15 36 24 16 44 36 8 6051 15 24 36 430 36 2469|26576 19 26577 5356 3803 23329
37562 5 2488|10 33 5 241 61 5417
817 22420|490 84
21726 241 109|36 5 236 11 8885 44478 9196 15 8 95 44479 5327 95 179 85 779 24 714 779 88 24 11 104 6742 98 24 44480 15 21
29321 2266 24 491 356 455 7244|508 36 114
1517 225 16|258 31306 2219 113 225 36 8
236 45|30013
12767 1062 707|36 553 3000 974 3000 9 9 9
3716 26138|26431 15 86 412 86
7581 5 45 8|2879
6249 16 722 433 571 1564 412 1565 571|280 36 722 433 16 142 22 15
46840|46841 46842 46843
855 591 36341|354 19 377 2651 5 2712
5 36 179|36 225 213 12 142 236 80
522 97 222 1191 8 101 26 175 36 1596|125 142 222 60
3128 36 243 10072|36 3255 200 241 98 779 412 779 171 15466 6119 8
490 135|1387 84 67 84 456 16 80 19 16 198 199 15
36 488 57|104 225 108 224
46462 46463 24 46464 334|217 217
4755 15 24 5040|16170 15251 15
2032 80 36|2130 8 1953
16670|11 142 9892 80 19 7739 57 2339 36 19 73 190 185 9893 1986
103 174|91 2403 19 16 5 15528 11725 75
236 328 15|11722 213 47 5 764 531 15 84 155
491 80 24 4396 36|217 9 217
2270 16 5 23255 8|7 1376 3072
13081 15 24 836 37 16|2310 6057 504 16 13213
12213|12214 12215
36 236 228 5 12|36 2312 36 153 213 100 945 228 5 12 13
493 28 24 16 5 5808 130|46
265 16 26 57 44 173 45 236 3062 591 602 15|1358 8 11026 110 19 1045 11027 11028 8 11029 19 182 11030 6860 11031 19 11032 11032 11032 1062 9617 11033 9 9786 11034 11035 6203 664 175 388 15 19 11036 1563 1337 471 15 1041 26 4484 5951 19 5729 11037 231 7262 1145 11038 11039 11040 940 11041 10719 944 486 11042 371 6548 11043 19 142 113 11044 430 11045 8 5830 19 761 15 11046 11047 389 6548 19 398 6548 19 11032 11032 11032 11032 11032 11032 765 553 81 5 1889 9
4670 171 16 686 57 373 276|212 963 15 75
36 8 591 887 149 16 113 3831 3831|175 388 60 95 362 95
73 430 15592 24 491 1748 3047 8|1441 8 236
13195|28269 574 3590 12406
36 236 328|47136 236 8 47137 5 9 39 382 190 493 44 3117 28 9
113 36 8|223 84 84
356 16 4585 16 8 228|631 3010 185 604 8 323 101
36 1650 13093 15|11 2138 9090 16 2263 425 241
125 5 12494|537 8 4933 84 84
12 364 97 226|10816 26 293 36 19 264 36 153 127 293 36 185 9
36 42 1724 1653|193 19 3489 9571 16 142 729 15
36 243 591 887|591 887 60 19 241 887 60 19 887 887 2812 60
101 5008 1135 656 7285 671 304 656 2249|227 276 153 2768 3187 4747 11916 1220 60 19 324 84
30583 60 36|399 8
488 15 7633|597
45 5 36 70 149 171 323 162 70 5 36 70 57|70 19 16 5 648 425 3702 60 9
356 36 911 775 24 259 113|113 105 13
2407 622|878 21 36 274 16 8 6635 84 3366 225 274 2808 2438 1231
135 24 4938 53 2529|377 3969 2371 816 60 816 36 6619
379 114 8|1685 8
36 12134 3273|2432 60
12857 36 8|36 225 328 16 223 13
36 5 887 39 286|57 37 36 19 142 57 37 36 84
35410|12509 12510 3385
4404 104 179|67 19 16 104 60
7673 103 24 317 5 36 24639 8 7516|94 10160 28 94 10160 1012 94 10160 274 845 3202 13 591 8 356 36 167 232 24640 536
144 36 58|16 225 728 36 30326
36 10204|328 33 5 14647
5172 602|125 493 26 104 1616 5573 1358 1120 5574 8 19 356 493 5575 19 4345 4348 1199 5576 19 5577 91 3306 19 2488 47 42 91 19 26 1652 1748 19 124 5 850 19 841 8 4604 5578 865 961 19 125 608 2583 425 5579 15 12 3711 26 91 1353 2565 9 16 5 2116 5580 8 5581 5582 19 356 493 2489 100 5583 1358 8 632 19 36 1358 5584 1580 5585 5586 5317 19 5586 5317 1393 91 19 227 4162 100 5587 1062 5588 5 5589 8 19 5590 5586 19 645 5591 5592 19 5593 26 91 9 5594 60 19 5582 8 5595 491 15 9 670 5596 9 3112 97 761 5597 9 9 9 9 9
328 36 882|1020 16 39 225 173 36 443 60
226 806 8 1660 1923 53 3100|485 19
16 42 3251|2853 1814 2853 2832 84
36 572 491 8 130|25343 236 680 1199 12545 8
34077 173 241 34078 849 2130|20575 15
356 16 601 1867|2407 471 16 3235 491 664 1033
12 98 187 6718|3911 6067 36 317 26 57 44 60 84 84 84 84 84
276 435 27 2887 15 36 8|36 57 236 16 57 236 33 82 44 8 9 195 195 195 16 5 162 84
14 395 36|860 12478 5176 1472 12479 12480 84
351 101 43 36|30 1203 26 6728 36 15 16 42 27 104
2400 273 46778|46781 8 6504
36 27 22919 8|207 33828 190 33829 32258 452 142 4139 190 33828 42 1357 32258
390 2055 3434|33238 287 3072 21 1228 85 941 1229 943 88 397 21
728 16 24641|28 195 28 195 9394 8 36 20603 130 15
41596 40260|1802 41597
7636 24 9964 8 680 5 21609 8 39 7979 680|248 5 15 19 19 21610 110 1714 100 19 1393 8 21611 3441
33626|217 217
745 779 650 5 988|57 327 974 103 9 195 195 195 95 95 16 5 6162 130 95 95 6163 940 2668 1253 2668 944 6164
2705 15|2930 2930 2930 84 1585 1585 1585 2654
382 4 618 179|362 19 67 19 197 15
36 265 3177 236 33|351 9328 84 351 9328
3810|3811 2416 3812
36 91 200 46|155 19 97 67 66 84
103 21 36 465|377 173 2122 37007 8 11113 200 57 58 98 21
564 243 789 60 171 1338 3803|4391 4392 60
36 5 223|276 60 19 1930 1580 845 8 84
36 10 130 46|3586 224 377 327 457 8 103 19 36 304 10 57 44 8 940 941 942 943 944 354
377 225 144 36 1191 103|217 9 217
3358|8271 9 9 9 12074 9 9
7069 7070 9 147 16|36 236 12 13 5 236 16 970 179 13 490 84
22745 274 2923 24 61 15|1690
28118 162 4704 362 362 362 362 362 362|14 195
16 12720|36 5 225 16 225 8 742 8 80
40137|217 9 217
4231 468 108 468 9066 468|490 1459 84 8275 142 8276 15 75
16 44 36 5 785 130|16 44 16 588
227 36 521|36 12243 15 19 125 493 26 104 11231 4312 98 19 16 5 100 17 2645 8 162
36 8 3336 42 142 119 601 602 15 24 261 31 1806 6240 24 666|107 19 608 5553 5554 19 17 91 1353 5 36 512 5555 8 1341 9 486 1802 508 15 9 9 9 9 884 113 19 125 576 2533 26 5 457 5556 2511 8 13 13 2711 5557 5558 19 351 280 5559 19 204 95
12 867|1903 84
724 7581 5 45|13374
36 14 57 364 5808 130|36 114 8 19 60 14762 15 75
149|95
241 582|9060
32 40496 179|1189 15745 84 84
173 36 3795|8872 317 15 16 26 836 33993 33994 15 468 33995 870 142 16 565 286 468
25034|25035 84 84
27 9228 46 334|199 9 16 1062 3124 656 1203 2416 403 32563
16 57 7453 15|652 566 36
4787 21191 18321 15|471 15
399 3127|517 13
16 113|382 505 15
469 488 15 1028|36 3521 729 80
11563 36|15901 6070 15902
175 36 152|153 2489 356 36 179 13
36 32 36105 1740 179|11 5 16 5008 111 293 84 104 16 32775 8 3403 287 111 293 8 1552 3311 195 84
5 311|36 1738 432 84
2241 471 16 1443 870 491|36 200 471 1443 870 113 85 1564 3231 1565 88
36 5 36 1074 5 286 39 887|4517 4518 4519 19 4
16907 5 105 13203|217 217
29938|40977 8 11327
36 14 57 173 16 1596|172 84 7217 113 84
43766|22331 7729 10895 15
154 57 844 15|16 5 13761 18323 18324
15018 15019 173 849 1883 16746|812 19
4481 14 1580|31 351 1343 13 3016 95 95
6855|2106 2661 2106 42711 84
16 42 354|382 354 16
679 130 24 679 680|91 130 200 91 680 9 130 2815
36 32 2865 179|16 32 1321 432
101 1895|320 320 16 9605 955 2488 85 649 3231 651 944
1275|450 46 15 224
36 5 5614 130|274 16 11134 19 14020 75
13430|24996 5 2752
1873 483|217 217
666|1805 62 8 84
14187|14188
46 46 2654|46 46 46 46
20488 8 907|217 9 217
16 11101 171 36 31 985 16|217 9 217
82 154 15|193 9 16 5 5634
135|578 57 104
11 33 5 45|14446 6260
36 893 15|893 395 162 940 134 134 134 134 134 134 944
16 213 36 32 1827 179|2003 84 553 9192 84
6220 24 16 356 36 31940|153 36 84
16252|19119 3015
63 16 549 15 24 553 28|217 9 217
36 115 15 24 16 142 28 15|497 28 19 654 36 8 19 67 9962
2432 60|5997 73 2944 8 656 14051 19 4991 26 1026 15
3117 103 16 631 935 395 388 36|1119 36 152
16 7156|258 9876 8 1102 1103
34|167 276 9
684 235|374 6068 19 6068 15 200 91 6069 235 6070
7146|18738 22056 22057
6003|6004
10777 36 1059|1690 19 4356 24132
36 200 4431|926 5 45 8
11 36 39 130 103|193
28667 5 45|25427 6111
16 5 1889|289 289 289
811|812 19
392 15 24 18540 15|1241 36 241 142 618
36 222 113 454 15|16 16498 42 82 1617 36 8
11 36 577 5 45|36 108 8 5834
893|1522 16 3730 3378 689
45 5 44084|12952 2625
11 36 61 57 61|2694 36 11731
36101|12 12 19 16 654 57 3488
36 236|57 44
36 10636 646 2407 36 113 1734 274 95 95 1231|241 10637
15206|6169 15207 710 8 15208 4032 15209
36 236 2199 10125|22601 11488 22602 22603
6101 273 3954 16 96 179|248 1132 19 1690
2564 36 39171 1616 6032|1700 19 36 42 16074 13
36 10681 15 24 33191 33191 36 142 3081 15|204 1009 377 572 20552 23522 19645 10000 142 23523 2501 1006 8 2478 195
11 16 3464 5356|16 293 346 21 85 134 1252 1253 1252 134 88
36 243 130 24 36 82 236 35 922 13477|4823 195 75 8275 142 8276 15 75
46086 60 24 17016 2891|1690
28467 468 2076 468 418|490 1459 84 8275 142 8276 15 75
36 5968 10 5969|11 5 5970 8
356 16 1580 90 11276 274 16 142 456 36|456 16 8 591 183
17561|17562 17561 111 896
932 36|73 103 9
16 351 762 60 171 3697 162 24 14 6203 7116 29 15|3015 2944 10550 19 175 1010 10551 865 6479 9
5851 36 14 430|477 19 478 9
36 39902 15 351|16 111 293 67 15 19
36 5 2339 12 130|16 5 2339 2803 8 19 16 8 67
36 57 310 15|2384
3928 36 14 430|501 3802 8 534
57 32 36 389|11 36 32 45 13
16090 34|631 3265 9033
36 356 16 1812 243 732 430|5365 3284 91 576 91 3556 468 468 468 468 5366 8 5367
19654 19655|5 211 10 19656 19 6187 2314 15 351 13 95 95 19657 16 392 15 19 456 16 80 95 95
817|5852 2297 28
36 236 5449 4451 1814 57|248 15897 508 316 36 9551
81|81 60
469 2977 36|175 33 153 24724 4576 1700 84
36 107 5 130 179|36 107 5 14936
356 16 2794 35023|16 6310 8 23151 3111 36 228 8 8962 8 26 356 36
12 2056 60 149 2489 1793|217 9 217
144 45|5484 10373 60 84 36 57 44 13
8646|217 217
2564 36 26 521 15|36 14 15
36 926|3518 3519 3520
16 225 44 24 485 173 807 204|809 19
5650 1785 13339 2217 16888 5 45|36111 36112 36113 36114 36115
327 1803 36|1020 212
26971|3402
36 5 849 2563|36 213 8 8895 953 16 23541 36 23542
3420 36|282 19 836 491 3420 16 80
36 19304 1006 11295|1997 136 1472
591 5083|27600 7092
24857|27143 8 30814
670 36 15 24 5172 602|16 110 5278 8 187 19 5298 2943 5653 8 19 5654 331 142 5655 5281 8 1155 19 2164 5656 16 5653 63 1039 5657 5658 19 213 16 364 12 19 16 236 16 364 5659 5660 940 16 5287 2056 944 19 5661 5662 331 236 27 1288 452 5281 19 486 5663 16 5664 15 19 5665 5666 5667 19 16 5287 5668 98 19 77 5669 1067 19 276 1040 15 19 16 351 3190 430 276 19 142 5474 430 4619 19 5670 331 19 452 5281 371 452 364 5098 19 236 5298 1288 276 452 260 5653 19 5655 113 5671 5672 745 3119 19 16 142 5673 15 19 16 351 2653 16 2056 60 19 486 16 5674 3006 19 276 42 631 2330 8 2983 430 16 19 486 452 5675 8 236 19 2227 84 84 84
40426 36|925 9 9 377 4187 1272 5869 15
20789 24 175 2666|217 9 217
14920|20527 1524 8 1526
11 36 35 16 9971|28 432 9 1710 16 44 36 2244 16 113 14887 22981 3453
36 2511|193 95 670 13735 95
373 373 791|67 67
16 225 36 15|30918 19 16 42 17 225 36 19 36 153 497 996 185 9
16 26 57 44 36 3588 44 8|323 6387 45 273 57 44
273 6154 978|197 15 19 258 434 8
36 11458 63 5311 4166 15|57 19 63 36 5761 15 6309 412 6309
37726 46|489 19
36 113 356 16 1580 8163|28 8 84
11 36 236|1365 173 10594
10303|7581
683 3682 8 7432 175 5851 8790|3682 8 7432 36 14783 5402
379 26 27 317 117 15|151 16 432 19 16 142 27 127 797
3070|816 60 816 142 28 15
885 273 53 236 185|16 378 142 457 60 95
11 36 41959 34|217 217
36 758 758 1731 9 45 758 45 31 433 236|327 327 19 452 73 276
57 4468 24 14 27 303 15 36 70 16|36 1509 16 5 6858 60 13
6971 5122 19549 3441|3607 5794 689 14137 689 14138 173 14139 989 14140 9
144 36 1191 8807|11 5 16 8 5469
21343 26 454|14887 627
687 30194|3712 8 30195 241 1719 19 491 371 3387 2621 21
10201 10202|9265
606 724 504 16 664 19 16 274 1443 5254 613 25117 6910 182 1014 15 35648|606 724 26 57 504 16 68 5624 35649 505 613 35650 5838 922 3891 35651
36 104 223|2192 19 3016 19 290 21 21 21
7345|2403 84 18517 84
1343 28 106|11 452 348 6860 80 468 67 468 468 8271
12613 4374|17 7285
16 173 16 92 2286 15|1210 19 2720 2721
3429 21402|36 142 958 15 7962 15 80
508 36 24 36 5 517|16 5 7339
36 31 27 23239|5 8 689 1210 57 1960 36 9 46 46
2082 5|3620 287 8 60 30484 84 2015 9983 44766 2363 84
36 316 797 6487 27|293 8 2133
36 5 8238|16 104 16 104 91 12 7453 9878
1192 722|67 19 190 16 566 36
28 106 1009|30 2050 224
16 14 57 373 36|16 1502 8 506 80
935 835 15 24 469 488 15 24 258 225 36 8|217 9 217
36 5 311 24 39 286|5989 66 8 5990 85 134 1252 1253 1252 134 88
44537 900|217 9 217
38353|225 274 517
16 42 57 22 15|67 19 67 19 57 144 276 2132 19 5 243 588 276 9 9 36 2106 13880 276 2106 352 36 433 9 9 36 838 26 57 181 19 190 276 13881 454 19 36 181 276 142 91 13882 13883 15 9 9 9 9 6067 9 9 9 522 522 8 9 2538
597 24 36 42 153 1652 1653 8 21 21 26723 15 24 45 728 16 1191|28 60 19 46 46 2654 75 75
