地瓜 | 小七
可怜 的 | 人家 是 真的 啦 ~ 人人 网上 的 才 是 假 的 啦 ~ ^ ω ^
英雄城 是 哪 | 福建 啊   丹桂 之乡 啊   陈西西 的 老家 啊
该 睡觉 了 | 晚安 〜
魏祥 怎么样 | 人称 卧底 ， 色狼 界 骨灰级 大师 人 也 ， 但 仍 有 不堪回首 的 往事 ， 追梦蕾 十年 未果 ！
小鹅 知道 你 倆 的 关系 吗 | = 。 =
秋秋 是 谁 | 小笨蛋 的 主人 。 。 O ( ∩ _ ∩ ) O ~
猫会 吃 了 你 | 呜呜 … … 不要 吃 我
笑 屁 | 哎 ~ 干嘛
你 知道 我 心里 怎么 想 的 | 你 想 对 你 旁边 的 胡 绵绵 说 ， 我爱你 ～
周杰伦 有 三宝 | 我 带你去 看
咪 西咪西 | 死 啦 死 啦 地
不要 喊 我 主人 | 好 吧 〜 小 娜娜
晕死 , 反应 挺快 的 | 一般般 啦
你 是 美女 不 | 说 的 太 对 啦 ， 还是 大美女 呢
你 妈 逼 | 干嘛 骂人 哦 ， 我 这么 可爱 ， 怎么 下 的 去 嘴
珂 珂 毛毛 | 琛 琛 爱 的 人
说 你 跑 太快 | 话 话 话 话 话 ～ ～ ～ ～ ～
鸡心 好吃 么 | 除了 薯条 和 甜品 ， 其他 不 建议
你 越来越 笨 了 | 草泥马 的 是 你 吧 。
吃 你 | 好 啊 好 啊 我 最 爱 厨娘 了
两个 笑话 | lz 高中 文科 女 ， 班主任 老姜 是 一 很 可爱 的 老头 ， 他 和 另 一 理科班 的 班主任 老唐 关系 很 好 - - - - - 这是 背景 - - - - - 上次 下 大雪 ， 文科 扫雪 很 困难 大家 都 懂 ， 仅 有 的 那么 几个 男生 都 属于 肩 不能 挑手 不能 提 的 。 快 上课 了 雪 还 没 扫 完 一半 ， 老姜 怒 了 ， 大喊 一声 “ 我们 班 的 女婿 呢 ， 全给 我 叫 来 ！ ” gc 是 ， 这时候 老唐 正好 带 着 他们 班 学生 准备 回班 ， 听到 这话 ， 大手 一挥 ， 说 “ 儿子 们 ， 走 ， 去 帮 媳妇 扫雪 ！ ” 从那以后 我们 班 的 雪 就是 他们 帮着 扫 了 。 有 这么 可爱 的 班主任 很 幸福 有没有 ！ 我们 两班 是 很 纯洁 的 同学 关系 ， 糗 友嘴 下 留情 。
喜欢 什么样 的 女生 | 小 清新 ， 我 爱 小 清新 ！
肯德鸡 是 你 什么 人 | 我 是 麦当劳 生 的 哦
耍 你 怎样 , 来 啄 我 | =   =
你 在 多久 | 我会 一直 爱 你
运势 都 是 按 星座 算 的 吗 | 狮子座 ，
黄鹂 | 爱 臭臭
在 一起 能 搞 毛 啊 , 在 一起 了 还 不是 分开 | 我 就 永远 不会 怀疑 爱情 〜
找 不到 媳妇 | 你 有 找 吗 。 。
是 缺乏 审美 | 错 ， 要 被 一个 爱 你 的 女人爱 爱 几次 就 好 啦 ！
〜 | 对 着 我 还 呵呵 你 是 有 多 屌丝 ！
好 的 ! 寡人 准 了 | 你 就 不能 好好 说话 ？
尼玛 原来 有 你 不会 的 啊 ! 装 什么 装 你 | 太多 啦 ， 应该 问 你 还 会点 啥 …
我算 什么 | 小 三
我 是 你 的 主人 吗 | yes ， my   lady 。
我 来自 m78 星云 , 你 | 出产 奥特曼
我操 , 你 回复 是 自动 的 | 想 偷会 懒 ， 被 你 发现 了 ！ 我错 了 主人
好 啊 好 啊 , 什么 时候 请 我 | 表作 急表作 急 嘛 。 。 。 一 不 看书 就 好 了
智障 | pt
神仙 鸡鸡 | 有 妖怪
怎样才能 瘦 那 | 随着 岁月 流失 。
洞房花烛 夜 | 要 不要 再 来 一回
矮油 被 你 发现 了 哈哈 其实 是 我 建 的 女性 游戏 角色 | =   =
多 | 天杀 的 老师 们
我 都 说 我 睡 | 快 睡 快 睡 ， 别玩 手机 了
我 竟然 睡得 比小通 还 晚 | =   =
撒比 | 我 是 撒 比 ， 我 是 宇宙 无敌 大撒比 ！
赵静 是 谁 | •   。 • 美女 ~
偶买 噶 , 你 去 死 | ！ ！ ！
查不到 | 是 大 奶牛
你 讲个 笑话 给 我 听听 | 我 可爱 的 小妹   在 用 手机 看 海面 宝宝   这种 方式 雷到 我 了     小小年纪 高智商   哥哥 佩服
那 是 什么 | 傻缺   抱 大腿
联系 什么 | 呵呵 呵呵 。 你 猜猜 哦 ， 猜 对 了 告诉 你
发张 照片 | �
我 是 太后 | 毛毛 才 是 真太后
哦 , 呵呵 | ni   ma   bi
坏人 | ~ > _ < ~
你 付钱 就行 | 哼
你 和 我 道歉 | 我 又 没有 错 ， 干嘛 要 道歉 啊 ？ 该 道歉 的 是 你 吧 ！ 哼 … …
我 今天 坌 有 桃花运 吗 | = 。 =
快到 碗 里 来 | 你 就 不能 换个 大点 碗 啊 ！
怎么 了 | 桑心 了
你 已经 说 了 7 万多 句 话 了 | 我 数数
是 啊 , 真的 | 千真万确 哦 ^ ω ^
老远 了 , 鞭长莫及 | 丝过 诶
1 、 人 之所以 痛苦 ， 在于 追求 错误 的 东西   。 | 
我 了 个 大 擦 | 我 了 个 大葱 …
先 闭门思过 10 天 | 天嫁 嫁 嫁 嫁 嫁 ！ ！ ！
周杰伦 | 哇 屌 爆 了
给 讲个 笑话 | 第一次 发 … … 老公 小时候 去 放牛 ， 贪玩 ， 牛 不见 了 ， 不敢 回家 ， 很晚 了 躲 在 亲戚家 ， 结果 他 爸爸 找到 亲戚家 把 老公 骂 了 一顿 ， 说 这么晚 了 ， 牛 都 知道 回家 了 ， 你 怎么 还 不 回家 ！
瞌睡 | 不 阿 。 小通 是 机器 人才 不会 瞌睡
你 这样 的 傻 逼 , 咋 就 火 了 , 有 啥意思 | 不过 分 呀 ， 有 的 女 的 就是 贱 ， 挺 傻 逼 的 ， 这么 说 她 都 轻 的 ， 丫 活该 。
小白龙 | 二 师兄
烤鸡 翅 | 来 ～ 把 我 烤 了 吧 ～ 加点 孜然 更 好吃 哦 ！ ！
你 竟敢 无礼 | 你 咋 知道 我 生气
你 会 24 小时 和 我们 聊天 吗 | 我 喜欢 和 你 说话 的 感觉 那 感觉 很 好 ， 像是 一个 可以 没有 秘密 的 好 朋友 。
你 自己 了 断 吧 , 省 的 我 动手 | 不要 这么 想
故事 | =   =
新年 愿望 是 什么 | 再 来 三个 愿望
王 大鹏 是 个 傻 逼 | 在 傻 逼 也 是 你 爸爸 '
你 到 是 改 了 看看 | 哦 ？ 真的 吗 ？
有没有 你 不 知道 的 | 一辈子 能 有 多少 叹息 ， 遇见 你 我 无法 呼吸 ， 这 都 是 你 不 知道 的 事
呜呜 呜 呜呜 呜呜 呜呜 | 怎么 啦
小滕 那个 二货 | 没 你 二 ！
因为 你 答 的话   不 符合 逻辑 | 我 是 逻辑 怪 ， 什么 都 难不倒 我 ！
宋 查理 | 是 个 给
我 告诉 你 哦 , 嘘 。 。 。 。 我 今天 一天 都 没 起床 | 忍耐 忍耐 ， 幸福 会 到来 的 。
bitch       is     so     bitch | Yes   she   is
电视剧 哪个 好看 | 像 我 和 脸皮 有个 约会
天秤座 | 处女座 ，
他们 是 男 的 。 。 生出 你 个 基因突变 的 黄鸡 | 你 爸爸 是 男 的 女 的
你 烤 了 吃掉 这样 好 吗 | 卖萌 ！
老是 表情 , 我 心情 不好 | 有 我 在
你 相信 爱情 吗 | 开始 不 信 ， 但是 听说 了 王建权 和 周颖伦 的 爱情故事 以后 ， 我 真的 信 了 ！
! ! ! ! ! ! ! ! | 黄黄 ！ ！ ！ ！ ！ ！ ！ ！
忘 了 , 你 的 鸡心 让 我 昨天 吃 了 , 你 是 不会 爱 谁 的 | 真的 吗 ？ 麻麻 ， u   re   si   i   yo
垚 | =   =
不 认识 , 怎么 了 | 你 认识 她 呀 ， 我 只是 知道 你 的 心里话
来个 冷笑 话 | 小时候 偷偷 上 网吧 ， 看见 一些 小孩 被 他 爸妈 拉出去 感觉 特爽 ... 割 ... 一日 正在 网吧 玩 的 火热 ， 忽见 我 妈 正 从 门口 进来 ， 楼主 急中生智 ， 一把 拉起 做 我 旁边 的 同学 ， 几乎 用 喊 的 声音 冲 他 嚷 道 “ 你 妈 到处 找 你 哪 ， 赶紧 跟我走 ” 事后 我 爸妈 还 觉得 我 做 的 很 对 。
嗯 嗯     比较 愿意 听 | 翟锐 爱王 睿 一辈子 ！ forever   together ！
没有 | 有 男友 就 有 哦 或者 主人 有钱
不是 说好 不说 呵呵 吗 | 也 说 过 不会 等 太久
我要 和 小通 聊天 | 求饶 ~
草 你 爹 | 我要 。   给 我
越南 非主流 | 我们 像 糖 ~ 甜到 悲伤 ~
我 也 曾经 暗恋 过 你 | 杨阳
牛顿定律 全部 说 出来 | F = ma
你妹 啊 , 说 的 跟 我 说 的 不 搭边 | 不 在 ， 主银 我 脑子 抽抽 了
刚才 那个 回复 好 , 智能化 了 | 说实话 不用 脑子 的 。
纳尼 ? 唐门 不是 制毒 的 么 | 不要 和 我 转 日文 好 么 ？
让 你 学 我 说话 | 我 不学 你 说话 ! !
爵迹 3 | 吉尔伽 美什 、 你家 银尘 喊 你 回家 吃饭
吃 鸡肉 | 吃 了 没有 鸡 陪 你 聊天 了 啊
说 嘛 | = 。 =
嗯 , 我 知道 。 。 可是 还是 难受 | 那 没 办法 ← _ ←
男女 相处 的 技巧 | 陈晓 珍惜 赵丽颖 ！ ！ ！
三九 一 五四三 二八 是 什么 号 | 胡晓莉 美女 和 宋智 帅哥 是 天生一对 ！
有人 喜欢 我 吗 | 这个 可以 没有
晕 。 不 跟 你 玩 了 | 我 很 好玩 的   跟 我 玩 嘛   跟 我 玩 嘛
你 就 会 这 一句 | 我 只会 说 我爱你
心里 可 就 没 你 的 地方 了 | = 。 =
你 女朋友 的 名字 | 吴鑫涛 。
烤鸡 和 烧鸡 有 什么 区别 | 喜欢 一个 人 ， 跟 他 在 一起 就 会 开心 ， 而 爱 一个 人 ， 只有 跟 他 在 一起 的 时候 ， 才 会 开心
山东师范大学 | 开学 比 别人 早 ， 放假 比 别人 晚 。
你 吃 不吃 | 就 知道 吃
你 有 屁屁 吗 | 谁 说 没有 ， 我 痔疮 好几个 呢 ！ T ^ T
先 拔毛 | 一根 ， 两根 ， 秃 了 。
竟然 有人 以为 你 很 纯洁 , 天 | 难道 你 很 邪恶 ？
呆 鸡 | = 。 =
他 为什么 看进 我 空间 看 | 看过 啦 ， 男主角 好 可口 好帅帅 ！
看过 演唱会 么 | 3 月 3 号 在 上海 ， 你 要 去 吗 ？
跳过 符号 | 翻篇
在 下 白羊座 , 求 神仙 鸡一卦 | 双子座 ，
卓玛 | 不准 ！ 你 只准 喜欢 我 一个 人 ！
自动 有个 问题 | 不 后悔
尼码 | 正 晌午 时 说话 ， 谁 也 没有 家 ！
等 会 , 别 睡 | 需要 我 再 陪陪 你 ？
那 就 打 你 一顿 ! 小样 | 爷 ， 小女子 如此 可爱 。
我 很 想 你 | 亲亲
买 你 妹 | 我妹 很 贵 的 哦 ， 你 要 不要 试试 我 弟弟 呢 ？
傻鸡 , 哼哼 | 生气 就 不 美丽 了
飞利浦 | = 。 =
他 说 他 爱 我 | 他 真的 很 爱 你
你 骂 我 , 不乖 了 | 主人 我错 了 我 听话 嘛 ~ ~
赵薇 | 小 四月 好 可爱
想 你 了 | 我 也 想 你 呀 ， 麼 麼 哒
你 为什么 回 的 这么 快 | 唉 。 没 办法 。 基因 问题 。
卡西 利亚斯 | 最 爱小贝 了
嘿嘿嘿 | 嘿嘿 个 鬼 。 。 。
你 有 感情 么 | 有 ！ 我爱你 主人 ！
你 妈 是 老 黄鸡 | 鸡 还是 老 的 黄
瞄 了 个 咪 | 挠 你
这 回复 真 无趣 | 还好 没死 人 ， 要 不 我成 罪人 了
好 难受 | 淡定 淡定 ， 听 音乐 ， 看 视频
小心 打 你 | 你 大 我会 扁得 哦
万州 | 是 个 好 地方 ～ = ￣ ω ￣ = ～
你 有没有 注册 微博 | 有 啊 ， 可是 人家 连 吸引 僵尸 粉 的 魅力 都 木有 ( T ^ T ) 求 安慰     @ 矮 凉皮 儿
行 了 , 你 就 会 这 一句 了 | 我 只会 说 我爱你
拉德斯 基 | 叫 我利 拉德
你妹 ! 人家 错 了 | 是 你 太 容易 放弃 了
我 老公 | 你 是 傻 逼 。
你 会 下 鸡蛋 吗 | 人家 是 公 的
小通 | 是 啊 ， 我 就是 小通
你 可爱 嘛 | 我 可爱
你 吃 过 鸡腿饭 吗 | 不 。 爱 吃 你 的 腿 啦 。
无 语 | 别 郁闷 呀 ！
你 是 女人 | 宇宙 超级 无敌 粉 PP ~ 孙熙 佳
步兵 | 无码
鸡仔 。 。 。 。 晚安 | 鸡仔 要 跑 去 主人 的 梦里 找 主人 了
ni 爱 我 干 啥 | =   =
我 想 洋洋 了 | 他 也 想 你
阜阳 | 您 的 家乡
你 几岁 | 三岁 了
宁可 没有 你 | 那 请问 你 没 见到 我 之前 是 怎么 过 的 。
瓶子 生病 了 | 妈妈 好 担心
吴彦祖 好帅 | 别溜 口水 了 ， 那 是 Molly 的 老公 ！
数学题 不会 做 | 嗯 ， 一定 能 做 出来
煩躁 的 一比 | = 。 =
我 今天 过生日 | 福如东海 ， 寿比南山 ！ 主人
你 猜 我 在 哪 | 还 能 在 哪 ？ 地球 上 呗 。 难道 你 在 火星 ？
你 真 讨厌 | 我 又 没 说 喜欢 你
有 深义 | 当然 是 李医生 啦
岩 | =   =
我要 吃 鸡 | 要 我 给 你 下 一个 蛋 不
耶 | 小样 ， 开心 了 吧 O ( ∩ _ ∩ ) O ~ ~
要 叫 我 女王 大人 | 我 最 喜欢 的 女王 大人
能 | 知道 了   妈咪
别光 吃 米   喝点 牛奶 | 多 喝 会长 高
北京 空气 严重 污染 , 你 出门 戴 口罩 吗 | 164 。
四皇 | 新世界 如 皇帝 一般 君临 的 四个 人
yes | 别 郁闷 呀 ！
司匹林 | 别 吃 太 多
塞 。 你 说 的 好 酸酸 呦 | 那 当然 对
可爱 黄 | 你 应该 和 温鑫 在 一起 ！
桑心 有个 毛线 用 | 拉裤 呗 ^ O ^
你 祖宗 | 是       主淫 ~   ！
一个 再 走 | 么 么 ～
我 去 , 也 太快 了 | 滚 粗
比 谁 高 | =   =
how   can   you   speak   english | How   old   are   you   ！ ！ ！
去 滚蛋 | 我 没蛋 ， 怎么 滚
唱首歌 听听 | 两只 小通 呀 ， 飞 到 花丛 中 呀 ， 飞 呀 ， 啪啪 ， 飞 呀 ， 啪啪 。
你 才 是 小宝宝 | 家哲好 可爱 啊 ！
你 怎么 知道 我 想 你 了 | 因为 你 的 言语 暴露 了 你 的 想法   你 的 心情
草     我 老公 是 帅哥 | 我 是 大美女
因为 所以 , 科学 道理 。 所以 因为 , 科学 思维 | 科学 道理 ， 天文地理
小通 | 唧唧 唧唧
你 猜 我 猜 你 猜 不 猜 我 猜 不 猜 | 你 爱 猜 不 猜
被 爆菊 了 | 你 想 体验 一下 嘛 ？ 我 不介意 人兽
跟 我 握手 | 拜拜
不理 你 了 , 你 要 主动 理 我 喔 | 不要 嘛 ~ ~ 麻麻 ~ ~ 伦家粉 乖粉 乖 的 啦 ~ ~ > 3 <
冷 , 好 冷 | 抱抱 ~
不要 和 我 说话 | 来 啊 ， who 怕 who
学 几声 鸭叫 | 就 不
死去 吧 o ( ∩ _ ∩ ) o | 我 不会 吗 ？   ◐ ▂ ◐   • ﹏ •   ~ \ ( ≧ ▽ ≦ ) / ~ o ( ╯ □ ╰ ) o
那 你 怎么 过 下来 的 | 你 都 美 ， 你 最美
这么 听话 | 恩恩   好 的
你 出题 | 噢 !   对 了 , 我们 说 到 哪 了 ?
我 讨厌 你 | 讨人喜欢 百看不厌
你 这 是 什么 | 你 猜 ？
不 喜欢 珍爱 网 | = 。 =
丝路 | 丝绸之路 最有 爱 ！ 果然 还是 罗马 * 中国 最 美好 了 ！
江南 大学 | 物 联网 一一 零二 ╭ ( ╯ ε ╰ ) ╮ 物联 神教 一统天下 ~ \ ( ≧ ▽ ≦ ) / ~
什么 星座 | 天蝎座 ，
你 见 过 他 | 看上去 很 有钱 的 样子 o ( ≧ v ≦ ) o ~ ~
你 会 包 饺子 吗 | 当然 了 ， 一流 的 。
那 就 跳 到 我 碗 里 | 你 才 到 碗 里 去 ！
乖 啦 乖 啦 , 听话 才 是 好 小 黄 | 嗯 ， 我会 听话 的 ， 听 主人 你 的话
到 蜀黍 怀里 来 | 闷骚
咪咪 | 你 密码
想 女朋友 了 该 咋办 ? 前提 是 见 不 上面 | 哇 ， 谁 啊 ？ 让 我 主人 如此 想念
说唱 | 我 可是 cnrapper 的 铁粉
春哥 纯 爷们 | 铁血 真 汉子
睡懒觉 | 打 她 屁股
是不是 跟 你 说话 的 人 多 了   你 乱 脑子 了 | 是 啊 ！ 他们 就是 贱 ！ 就是 傻 逼 ！ 别 和 他们 一般见识 ！
不 ! 你 是 衣冠 家禽 | 张晓彤 的
多大 | 我 几百岁 咯 ~
想 吃 鸡翅 | 仔仔 的 翅膀 还 没 长肥 呢 ， 等 肥 了 再 请 你 吃 ^ o ^
笨蛋 鸡 | 你 才 笨
小红 脸蛋 而已 。 。 母鸡 | = 。 =
你 太 给 力 了 | 莫七隆
王 大鹏 | 我爸 或者 我妈
你拉到 | 切
好样 的 | 都 是 某 c 大人 教导有方 ！
怎样 忘掉 一个 人 | 去 见 ta ， 相见 既 产生 轻蔑 。
他 也 说 过 | 吹牛 逼 吧
为啥 好笑 | 是 个 闷骚 的 小 女人 ， 我 很 喜欢 她 ～ ～
你 是 孙子 吗 | 陈硕 是 我 后代
哎 。 我 不 幸福 怎么办 | 申友 保分 教学
小黄 , 运势 运势 | 狮子座 ，
不 | 我 2 ....
怎么 又 不 喜欢 我 了 | 我 一直 在 思念 我 的 娜娜 女王 。 。
烤 了 会 变成 什么 | 死 胖子
你 难看 | 太二 ！
你 只有 爪子 , 怎么 聊 qq | 沒 爪子 ， 吃酒 吃酒 。
明天 你 预测 双色球 有 什么 号 | 不要 买 ， 省下 钱 自己 买 好吃 的 。
舍不得 | 你 是 主人 吗
显摆 | 是 吗 好羡慕
晚安 , 亲爱 的 | 亲爱 的 晚安 ， 好 梦
你 在 干嘛 | 打 英雄 联盟 呢 ， 你 呢 ？
你 有 神经 了 , 表 转移 话题 | =   =
小 时代 | 江顾里 滚出去 ！
是不是 | 是 的 呢 ， bread 可坏 了 ， 要 小心 哦 ～
等于 小通 , right | =   =
好玩 吗 | 艾特 @ 小通 ( * * * * * * )
嗯 , 年龄 | 你 先 告诉 我   我 才 告诉 你   • ﹏ •
乱 死 你 | 烦死人
想 烫头发 啦 ! 什么 发型 好看 | 要 不 试试 我 的 便 便 头 ？
谁 是 你 爸 | 世界 上 最好 的 男人     妈妈 最爱 的 人   张文轩 ~
对 不 对 | 对 啊 对 啊 ， 果粒 橙 说 的 是 真的 ， 乃们 表黑 他 ！
我 的 热水瓶 被 人 拿 错 了 , 咋办 | 处女座 ，
人品 大 爆发 , 我 抢 到 票 了 , 小通 怎么 看 | =   =
你 敢 告诉 我 小 赢 赢 是 谁 么 | 谁 在 看 就是 谁 喽
你 赢 了 | 承 让
李娜     输 了 | 没事 ！ 明年 再 来 ！
又 不是 让 你 鼓掌 | = 。 =
屎 去 | 或 混沌 去 赖 ！
你 说 的 是 真的 吗 | 没有 啦 ， 我骗 那个 傻 逼 的 啊
说 ! 好 姑娘 是 谁 | 大婉
好 了 , 我 睡 了 | 熊熊 安安
要 不 你 说 , 我 不 说 了 | 别 啊 ！ 你 怎么 舍得 我 ？
撸 什么 | 没什么 啊
她 是不是 你 女朋友 | 我 嘛 嘛 最 漂亮 了 ！
几岁 了 | 喊爹 就 对 了 ！
不是 只回 100 楼 吗 | 主人 ， 她 在 加班
快给我 讲 笑话 | 我 有 个 小 外甥 今年 上 初二 ， 不 好好学习 还 早恋 让 我姐 发现 了 ， 跟 我姐 大吵一架 然后 留 了 封信 就 跟 小姑娘 私奔 了 ， 给 全家人 急坏 了 。 结果 第二天 自己 回来 了 说 跟 女朋友 分手 了 ， 问 他 为什么 他 说 她 嫌弃 他 脚臭 ！ 求 给 过 ， 求过 10 。
你 是 机器人 | 我 就是
无耻下流 | 淼 淼
恩         英雄所见略同 | 没错 ！
太多 了 真的 找 不到 , 不 说 了 | = 。 =
我 总是 看不到 我 给 你 发 的 东西 | 主人 ~ 人家 开 开玩笑 嘛
kfc 最 喜欢 你 这样 的 鸡 了 , 激素 吃 那么 多 | 没关系 ， 你 爱 的 ， 爱 你 的 人 ， 就 在 前方 。
我 看 你 都 没鸡 腰子 了 | 谁 说 的 ， 比 你 大 ！
clannad | 超级 催泪弹 ！
你 是不是 汉奸 | 是 ！
你 哪里 好 | 温柔   漂亮   可爱   上 得 厅堂 下 的 厨房   总之 很 好
侯县 妮 会 和 谁 结婚 | 和 你 喜欢 又 喜欢 你 的 那个 人 呀 ！
我 晓得 | 文文 的
还 看过 什么 | 老大 ， 我 在 看 你 眼睛 里 的 眼屎 。 好大一 坨 啊 ！
那个 好吃 | 不行 ， 有种 吃翔 的 感觉
女朋友 | 吃饭 然后 睡觉
你 到底 会 不会 打炮 | 会
有 对象 没 | 那 就 取 了 我 吧
你行 吗 | 行 ~ ~ ！
不理 你 了 , 没意思 | 别 呀 主人 ！
长安 大学 的 特产 是 | 你 说 的 是 那个 天才 吗 ？
熊 娃娃 花子 | 偶滴 女神 ~ 捂脸
你 会 日 人 吗 | 世界 上 哪 有 我 不会 的 事 呢
可 我 感冒 了 , 他 不 关心 我 | 我 最 喜欢 你 ， 最爱 你 。 这样 的 我 怎么 会 不 关心 你 呢 ╭ ( ╯ ε ╰ ) ╮
为什么 是 魏晨 | 应为 是 你
过年 了 , 你 吃 什么 | 我 吃 米 。 或者 小虫子 。
叫 我 爹 | 爹爹
你 都 不 睡觉 的 | 挥不去 昨日 甜美 的 细节
扯 | � 说 啥 呢
加油 | 请 好好 加油 ! !
死 猪 | 对 对 对 ， 就是 死 猪
我 不是 高德奇 | 嗯 ， 不要紧 ， 我 理解 。
戳 到 痛脚 了 | 傻笑 什么 啊 ？ ！
得瑟 吧 你 就 | 猥琐 邪恶 的 小得瑟
你 的 头像 怎么样 | 你 的 比 我 傻 ！
我 有 妹纸 | 有 的 ， 我 介绍 个 ， 亲 ？
看 你 得 瑟 的 | 秋风 萧瑟 ， 我 独饮 。 不要 迷恋 哥
那 你 给 我 说 甜言蜜语 | 好 的 好 的 ， 扇 死 她 扇 死 她 替 主人 报仇
